sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
140,3,1,-0.9418442396020883,0.39614976501867616,0.24987922970035473,0.01988176062289545,0.005920202808665289,0.0013992956342731217,0.7587257401351286,-0.02525807217295234,0.1305675075581588,-0.0034931924846485817,0.00016935145305361964,-0.0008765876286635061,0,-0.008738542721976864,-9.958028911156953e-05,-5.479773890104997e-06,0,-0.007111734486961169,-0.00011761215249678699,3.944351021576598e-06,0,-0.0038544474884451532,-0.00018510126935409514,-4.219774299083437e-06,0,-0.007953671568667631,-0.00011413566507187026,1.9808732273453763e-06,0,0.5445936902730096,0.0276463779615551,0.001791946814311213,0,0.5523088062943595,-0.013590866787654934,-0.001998899033268623,0,-0.3650807954553635,-0.023638879027339327,-0.001773150510740647,0,-0.3555558177792178,0.03651045016772402,0.001961005945874913,0,-0.1472191105608379,0,-0.12252041328944135,0,0.0438565301779813,0,-0.001989328827899317
140,3,2,0.33737218039075956,0.3709350093048808,0.14486262685847587,0.01641036374949365,0.011348364978737707,0.002934031930881343,0.8711831823499312,-0.08394888622019644,0.07933815336858023,0.00015294157325918282,-0.00012063768790749013,-0.0016892553437156416,0,-0.0038544474884451532,-0.00018510126935409514,-4.219774299083437e-06,0,-0.003999247515889321,-0.00026705309940518694,2.4160559377249715e-06,0,-7.785422445962254e-05,-0.0002558141201894664,-3.064906934769452e-06,0,-0.005133148372797857,-0.00023520549971925642,8.654512214842028e-07,0,0.3650807954553635,0.023638879027339327,0.001773150510740647,0,0.3879049855546402,-0.01180621543504309,-0.0015132926026331511,0,-0.1560803398681625,-0.01827235297233069,-0.0015353592814284613,0,-0.14166173603019225,0.02954436674459037,0.0016309610284384437,0,-0.001989328827899317,0,0.0438565301779813,0,0.17689670633119586,0,0.11361573075559944
140,3,3,1.2663160174962012,0.3049477438761173,0.017828303862184477,0.011152057082313269,0.012573600040383439,0.0009590639695823622,0.7396484441865936,-0.13386833691243952,0.020691480813684524,0.0037541601514536676,0.0002149711554007859,-0.0007423011320847002,0,-7.785422445962254e-05,-0.0002558141201894664,-3.064906934769452e-06,0,0.0010462674947394445,-0.0003554300217418257,-4.2720479169509506e-07,0,0.0020722711154606346,-0.0003035728279312172,-2.067590549702123e-06,0,-0.0007518336535548023,-0.0003055278990511363,-1.5351346913211374e-06,0,0.1560803398681625,0.01827235297233069,0.0015353592814284613,0,0.17016314676635333,-0.00899050244517003,-0.0010712550313290796,0,0.10062272163583012,-0.009800392607214024,-0.0010779826814152176,0,0.09872742108916129,0.019113488558269335,0.001489174887053449,0,0.11361573075559944,0,0.17689670633119586,0,0.2605528911806155,0,0.18544239770921572
140,3,4,1.6835309356201333,0.1832203672617198,-0.13590474436263447,0.003064205423297186,0.009705448224460839,-0.003919412570814561,0.40191862844902404,-0.16091480863623078,-0.0287630156020459,0.006291736439305063,0.0008388093536819713,0.001451201823073064,0,0.0020722711154606346,-0.0003035728279312172,-2.067590549702123e-06,0,0.006860146327039925,-0.00036317591454214143,-3.2318404475992546e-06,0,0.00203238791357552,-0.00031588932916128864,-1.4907946948173163e-06,0,0.004198478333633486,-0.0003059520749430789,-4.060597914362524e-06,0,-0.10062272163583012,0.009800392607214024,0.0010779826814152176,0,-0.11566543370536174,-0.003938446367724709,-0.000546932141586945,0,0.40345081220325446,0.0027172720410186145,-0.00040437669336483117,0,0.36823243850520765,0.0037936470451716306,0.0013820816084515592,0,0.18544239770921572,0,0.2605528911806155,0,0.2734661234550358,0,0.19513419917763547
140,3,5,1.4045137689017855,-0.001650288387101819,-0.31020969561778167,-0.008307553519883135,0.002648130217109302,-0.011009679631000075,-0.05153533992981233,-0.1600628239167986,-0.057997046398491424,0.00723315418757714,0.0010511620977491777,0.0037709878717661605,0,0.00203238791357552,-0.00031588932916128864,-1.4907946948173163e-06,0,0.012245309117481442,-0.0003069849190370703,-4.237566458185337e-06,0,-0.0006673857394006196,-0.00027890809779846954,-1.838042437639255e-06,0,0.008656537906548457,-0.00024777091110136706,-5.269986017855238e-06,0,-0.40345081220325446,-0.0027172720410186145,0.00040437669336483117,0,-0.46359826080448296,0.0041408334707691485,7.076757424857679e-05,0,0.7325781265643175,0.019591723182956503,0.0004248733234019357,0,0.6513310385245721,-0.016777664255582747,0.0012134403325180128,0,0.19513419917763547,0,0.2734661234550358,0,0.1936872316533071,0,0.12423183373895741
140,3,6,0.25943758718315596,-0.2501846613686128,-0.4908220401224275,-0.023143993418655993,-0.009274644698682482,-0.019932695801065693,-0.5166564248400004,-0.13653121983622216,-0.06532526883136412,0.006695637314210339,0.000316311768416734,0.005197670111183787,0,-0.0006673857394006196,-0.00027890809779846954,-1.838042437639255e-06,0,0.01654133835123454,-0.00023490444511856072,-2.4958114544730414e-06,0,-0.006208520063209593,-0.0001793480769266306,-3.6765780849563644e-06,0,0.011960637828203578,-0.00016728082382870825,-4.545464082031895e-06,0,-0.7325781265643175,-0.019591723182956503,-0.0004248733234019357,0,-0.8511818155063077,0.01615975505532124,0.0006405554853056858,0,1.0576883288300285,0.041149560319115014,0.001247000623108498,0,0.9198226351875008,-0.04216450364902619,0.001003759255714668,0,0.12423183373895741,0,0.1936872316533071,0,0.002401988938516786,0,-0.042387858578493365
140,4,1,-0.7769465968157963,0.34509250349642756,0.34516049985471464,-0.00028985647013779194,0.004820803212097132,0.0034401064471126265,0.3419854729214284,-0.06579387490051261,0.15241680756746231,-0.0048916825817165825,0.0009090159478262369,-0.0032420228111131677,0,-0.007228285101697962,-8.664045053579213e-05,-6.364351144440949e-06,0,-0.0072426839729612435,-9.501059373636547e-05,5.058653136142654e-06,0,-0.0010354935333290961,-0.0001624758734753248,-5.87802861713403e-06,0,-0.007111734486961169,-0.00011761215249678699,3.944351021576598e-06,0,0.6801321893488276,-0.0004969693794637224,0.0022936634806849025,0,0.6999391289867283,0.015432801458017788,-0.0017632847163497527,0,-0.5757306760684928,-7.659131598796603e-05,-0.0019169799935160761,0,-0.5523088062943595,0.013590866787654934,0.001998899033268623,0,-0.12252041328944135,0,-0.12241183693019247,0,0.04361999857697474,0,0.0438565301779813
140,4,2,0.5929403037628463,0.27737221714641985,0.27688174123978243,0.0006391718685666883,0.009803782250649139,0.006290968905958236,0.43448858796266915,-0.11622597036157906,0.11243338330720176,0.0002141713155560431,0.0007911986449779471,-0.004031200830803742,0,-0.0010354935333290961,-0.0001624758734753248,-5.87802861713403e-06,0,-0.004340313765506678,-0.00026214776071180416,3.094708021540461e-06,0,0.003849891177402819,-0.00022859955396338112,-5.33312066073373e-06,0,-0.003999247515889321,-0.00026705309940518694,2.4160559377249715e-06,0,0.5757306760684928,7.659131598796603e-05,0.0019169799935160761,0,0.6201699792787124,0.011110689146872828,-0.0011967301635380366,0,-0.4236104429849673,-0.0016447657860514985,-0.0013417769468769174,0,-0.3879049855546402,0.01180621543504309,0.0015132926026331511,0,0.0438565301779813,0,0.04361999857697474,0,0.1773005885292958,0,0.17689670633119586
140,4,3,1.5969355007203316,0.1790828532701489,0.17304495314666732,0.0018825390067262495,0.010346530060972678,0.005004512797329466,0.32629323177606956,-0.15476624928814808,0.061671920660696815,0.005257127943151542,0.0009260626791684702,-0.003111086842503386,0,0.003849891177402819,-0.00022859955396338112,-5.33312066073373e-06,0,0.0007259127982733066,-0.00036232488413996396,4.275014473836966e-08,0,0.006798012117975261,-0.00027973241938439205,-4.628519553582327e-06,0,0.0010462674947394445,-0.0003554300217418257,-4.2720479169509506e-07,0,0.4236104429849673,0.0016447657860514985,0.0013417769468769174,0,0.46503890213649746,0.004870529412524145,-0.00047228493180966286,0,-0.1926734346628325,-0.0031143038509290487,-0.0005364734774565061,0,-0.17016314676635333,0.00899050244517003,0.0010712550313290796,0,0.17689670633119586,0,0.1773005885292958,0,0.2629255356487821,0,0.2605528911806155
140,4,4,2.0616894763659417,0.038300539321653206,0.021975530801413182,0.002724116679368703,0.00674486954974969,0.00013690073136548772,0.048489830024646075,-0.1705398609020447,0.014519183950764163,0.008810615986564928,0.0010766814110977998,-0.0009442854031597962,0,0.006798012117975261,-0.00027973241938439205,-4.628519553582327e-06,0,0.006733954892542239,-0.0003811737864444629,-2.5372348996088355e-06,0,0.007037076981243597,-0.00030267412439738205,-3.908057732643552e-06,0,0.006860146327039925,-0.00036317591454214143,-3.2318404475992546e-06,0,0.1926734346628325,0.0031143038509290487,0.0005364734774565061,0,0.2066416582334124,-0.002759098160699946,0.0004950399575182705,0,0.12800842111246394,-0.003654650485853124,0.0005113394186119314,0,0.11566543370536174,0.003938446367724709,0.000546932141586945,0,0.2605528911806155,0,0.2629255356487821,0,0.27871669180192254,0,0.2734661234550358
140,4,5,1.7838035137832553,-0.1485271511368134,-0.1766427901483716,0.002464008809530589,-0.0009788429492414653,-0.007847766320430827,-0.32450375566060774,-0.16114726743888286,-0.018219238485375565,0.010128927766561427,0.0007646249149407781,0.0014506071913282762,0,0.007037076981243597,-0.00030267412439738205,-3.908057732643552e-06,0,0.012546036360763818,-0.0003449104333841466,-2.6384349081665385e-06,0,0.0038246325258378664,-0.0002772104032040534,-3.6750821387306358e-06,0,0.012245309117481442,-0.0003069849190370703,-4.237566458185337e-06,0,-0.12800842111246394,0.003654650485853124,-0.0005113394186119314,0,-0.1630803561387908,-0.010864036474591028,0.001619434442999042,0,0.5295636913804321,-0.002152128953324325,0.0017348469771525357,0,0.46359826080448296,-0.0041408334707691485,-7.076757424857679e-05,0,0.2734661234550358,0,0.27871669180192254,0,0.20155746311487127,0,0.1936872316533071
140,4,6,0.5686759562235149,-0.37970287537311137,-0.41384344027178915,-0.00011724602314794566,-0.013573088407434169,-0.019016359952112503,-0.7070942573649774,-0.13287585925553044,-0.033162454083368556,0.00937621747723686,-0.00033906068375253096,0.0031233905623131936,0,0.0038246325258378664,-0.0002772104032040534,-3.6750821387306358e-06,0,0.01773400082898038,-0.0003125951095532726,5.441848622639257e-07,0,-0.0033064539285354018,-0.00018023686608200113,-4.745649403933844e-06,0,0.01654133835123454,-0.00023490444511856072,-2.4958114544730414e-06,0,-0.5295636913804321,0.002152128953324325,-0.0017348469771525357,0,-0.6356925839850818,-0.017253944165985198,0.0026217384895454985,0,0.9901196402176543,0.0035830972575073682,0.0029298720987079494,0,0.8511818155063077,-0.01615975505532124,-0.0006405554853056858,0,0.1936872316533071,0,0.20155746311487127,0,0.010160059488617479,0,0.002401988938516786
140,5,1,-0.9678281634640918,0.22944881115877258,0.40695842257933146,-0.024745834088414482,0.0016573026534214533,0.006095679788773045,-0.1544773639410943,-0.08222778255237864,0.14658964174467723,-0.005129429529731013,0.000978774048530051,-0.005248464024486219,0,-0.006068894135126019,-5.829869073045827e-05,-6.3379179460990965e-06,0,-0.008495142231431363,-4.877817677567421e-05,5.0691788053361024e-06,0,0.0011340774667666401,-0.00010734484155900398,-6.347364277820938e-06,0,-0.0072426839729612435,-9.501059373636547e-05,5.058653136142654e-06,0,0.7386645684616057,-0.034539479794912266,0.002823727773267759,0,0.7741197938985679,0.04916559284898921,-0.0012181912668886579,0,-0.7418174729249037,0.028681409087700435,-0.0020299821432200904,0,-0.6999391289867283,-0.015432801458017788,0.0017632847163497527,0,-0.12241183693019247,0,-0.15212670226598285,0,-0.012492267541470425,0,0.04361999857697474
140,5,2,0.29927850956162194,0.12069453900619485,0.3945073237847444,-0.018883966817857162,0.004980155900143877,0.010563213018583461,-0.0857458463432623,-0.12129595964604377,0.1184780227966624,0.00022458053074273388,0.0010272065947161714,-0.00597080245240695,0,0.0011340774667666401,-0.00010734484155900398,-6.347364277820938e-06,0,-0.006316898229528349,-0.00021582180064588417,2.3901490754123446e-06,0,0.006944685497043259,-0.00015627677611450633,-6.007224366245748e-06,0,-0.004340313765506678,-0.00026214776071180416,3.094708021540461e-06,0,0.7418174729249037,-0.028681409087700435,0.0020299821432200904,0,0.8126882452406031,0.03835417362249522,-0.0007106141600614782,0,-0.6843707002180992,0.019406408315291092,-0.0011065694253063253,0,-0.6201699792787124,-0.011110689146872828,0.0011967301635380366,0,0.04361999857697474,0,-0.012492267541470425,0,0.10104363837382968,0,0.1773005885292958
140,5,3,1.2403155545994904,-0.0020723624073400717,0.33649937383679995,-0.010328852814485059,0.004270682903690566,0.010673041834158495,-0.1661369880301965,-0.14806446822457486,0.07889428561508544,0.005512636370560545,0.0009683737224599755,-0.0051281111306787424,0,0.006944685497043259,-0.00015627677611450633,-6.007224366245748e-06,0,-0.0020156815810562748,-0.00031319482477974427,-6.102515662610613e-07,0,0.010701833671296023,-0.0002072668290372939,-4.944640948540491e-06,0,0.0007259127982733066,-0.00036232488413996396,4.275014473836966e-08,0,0.6843707002180992,-0.019406408315291092,0.0011065694253063253,0,0.7621125126060492,0.022538932676371998,0.00023939366580938483,0,-0.5241503832638547,0.006555688651769665,4.68221267227146e-05,0,-0.46503890213649746,-0.004870529412524145,0.00047228493180966286,0,0.1773005885292958,0,0.10104363837382968,0,0.17564976936650445,0,0.2629255356487821
140,5,4,1.6946019867855757,-0.14541002478391715,0.21433639972665194,0.0009988941207266788,8.372900171132682e-05,0.0068489931798050895,-0.3725500303271941,-0.15498977949075815,0.039064578939875645,0.009238832050679081,0.0006719428150808301,-0.003109811663422207,0,0.010701833671296023,-0.0002072668290372939,-4.944640948540491e-06,0,0.003252014820454149,-0.00033973345255914467,-2.494013888703685e-06,0,0.011438210411275922,-0.00024927808248570503,-3.2380464624911757e-06,0,0.006733954892542239,-0.0003811737864444629,-2.5372348996088355e-06,0,0.5241503832638547,-0.006555688651769665,-4.68221267227146e-05,0,0.5828750830682927,0.0007945764391816171,0.001668706123804823,0,-0.23590738285547178,-0.00972667814037978,0.0015055884483052423,0,-0.2066416582334124,0.002759098160699946,-0.0004950399575182705,0,0.2629255356487821,0,0.17564976936650445,0,0.1925058299929679,0,0.27871669180192254
140,5,5,1.4669217536311063,-0.30705100633937776,0.019025385130328278,0.014572059063621762,-0.007342940598819679,-0.0009459717618188143,-0.6496911319255875,-0.1415734364423796,0.008302009988244185,0.010621216795170942,-0.0001081647832268003,-0.0007821220820305573,0,0.011438210411275922,-0.00024927808248570503,-3.2380464624911757e-06,0,0.008617626812601167,-0.0003354090472521633,-8.65830302448898e-07,0,0.008045665658787754,-0.0002570256683856231,-1.2970561966392009e-06,0,0.012546036360763818,-0.0003449104333841466,-2.6384349081665385e-06,0,0.23590738285547178,0.00972667814037978,-0.0015055884483052423,0,0.24953863206767682,-0.026634037677268442,0.003422182598010284,0,0.18893856677362467,-0.028020750227128247,0.0032698771532605284,0,0.1630803561387908,0.010864036474591028,-0.001619434442999042,0,0.27871669180192254,0,0.1925058299929679,0,0.13089094395573309,0,0.20155746311487127
140,5,6,0.36031917312979594,-0.48225967521466984,-0.25071589771421676,0.02839193793883002,-0.01871227222030858,-0.013730545812959408,-0.9339629188796204,-0.11396433857455995,-0.009404083829777586,0.009831923066770661,-0.001490543471238509,0.0010231329666451718,0,0.008045665658787754,-0.0002570256683856231,-1.2970561966392009e-06,0,0.014216746225135714,-0.0003830625048149894,5.635813005641833e-06,0,-0.00047108053966867094,-0.00018339106404940237,-1.3952499163391507e-06,0,0.01773400082898038,-0.0003125951095532726,5.441848622639257e-07,0,-0.18893856677362467,0.028020750227128247,-0.0032698771532605284,0,-0.25320778777564207,-0.05710318557310554,0.005062126654098884,0,0.7485328251966988,-0.04425230154661285,0.0051168713467566905,0,0.6356925839850818,0.017253944165985198,-0.0026217384895454985,0,0.20155746311487127,0,0.13089094395573309,0,-0.030219943464849075,0,0.010160059488617479
140,6,1,-1.5721245220583717,0.046369689637443215,0.4224917826847521,-0.05193920369137258,-0.0038651270982229865,0.009305366726707492,-0.626499752540959,-0.0774651400303819,0.12066203953762074,-0.004441411069021671,-4.108442157793271e-05,-0.0060698172656582505,0,-0.005305552026208823,-4.3053591726482824e-05,-4.201394762668133e-06,0,-0.010952456451147233,2.223974940459563e-06,3.4334161848902116e-06,0,0.002360690078828533,-4.8110729631078177e-05,-5.624247518259159e-06,0,-0.008495142231431363,-4.877817677567421e-05,5.0691788053361024e-06,0,0.6990226729006878,-0.07244815225514108,0.003308359954267235,0,0.7542430127318793,0.0849935529302277,-0.0003563397315763103,0,-0.8377403663868198,0.06089920937631957,-0.002051684416779737,0,-0.7741197938985679,-0.04916559284898921,0.0012181912668886579,0,-0.15212670226598285,0,-0.21533760423183937,0,-0.13107347253634988,0,-0.012492267541470425
140,6,2,-0.6341089041174719,-0.09856751362044266,0.48270703152650163,-0.04121760761123996,-0.00362084276874366,0.015391244112114589,-0.5803695766025395,-0.10475273083531245,0.10286145335475179,0.00019445719048030746,0.00011339586723759992,-0.006676591819907701,0,0.002360690078828533,-4.8110729631078177e-05,-5.624247518259159e-06,0,-0.009843416406836666,-0.0001296335138656572,-5.847926228055524e-07,0,0.008787983470354551,-7.720313568411146e-05,-4.935174921786477e-06,0,-0.006316898229528349,-0.00021582180064588417,2.3901490754123446e-06,0,0.8377403663868198,-0.06089920937631957,0.002051684416779737,0,0.9380626149254643,0.06849173215166848,-0.00020139704023352752,0,-0.909830008373567,0.044279382169403206,-0.0008964905576396317,0,-0.8126882452406031,-0.03835417362249522,0.0007106141600614782,0,-0.012492267541470425,0,-0.13107347253634988,0,-0.06146455043309268,0,0.10104363837382968
140,6,3,0.07559184111455293,-0.23625207719356642,0.4929311573389122,-0.025552754687438735,-0.0063088970836264885,0.01769263902244775,-0.6343252819256988,-0.121470921315314,0.07504688284609876,0.004773217772819744,-6.875635144803353e-05,-0.005968350238217014,0,0.008787983470354551,-7.720313568411146e-05,-4.935174921786477e-06,0,-0.0071794925900592645,-0.000196687466276449,-2.9219651077413655e-06,0,0.013416899827431824,-0.00013859084240589725,-2.662855103314395e-06,0,-0.0020156815810562748,-0.00031319482477974427,-6.102515662610613e-07,0,0.909830008373567,-0.044279382169403206,0.0008964905576396317,0,1.0314184713616554,0.044331353323161196,0.0009011687959475326,0,-0.8680336937340934,0.020018780639949968,0.0004971859364191298,0,-0.7621125126060492,-0.022538932676371998,-0.00023939366580938483,0,0.10104363837382968,0,-0.06146455043309268,0,-0.014077636104210534,0,0.17564976936650445
140,6,4,0.4373616025115534,-0.3647352584203032,0.42958024323227667,-0.0032985516957328583,-0.011053326150899382,0.016412682551014728,-0.7728624522205652,-0.12291535651296186,0.045111369775169,0.007999612958561103,-0.0006340133315065441,-0.004247451681072085,0,0.013416899827431824,-0.00013859084240589725,-2.662855103314395e-06,0,-0.0038494706990772473,-0.0002164731360401773,-3.958572039914597e-06,0,0.015119975416918821,-0.0002222236564257616,7.251764534079479e-07,0,0.003252014820454149,-0.00033973345255914467,-2.494013888703685e-06,0,0.8680336937340934,-0.020018780639949968,-0.0004971859364191298,0,0.9887149882728297,0.008937100322373385,0.002768419392317317,0,-0.673648183143247,-0.013278221365378486,0.002278638743899798,0,-0.5828750830682927,-0.0007945764391816171,-0.001668706123804823,0,0.17564976936650445,0,-0.014077636104210534,0,-0.0007133981260585287,0,0.1925058299929679
140,6,5,0.3007417101344351,-0.47258757812306096,0.2739803139553302,0.025929527804097408,-0.017234295186422312,0.010845435467349467,-0.9588698070255607,-0.10960967795161365,0.020163653717073748,0.009196576260789414,-0.001649394309737486,-0.002193392014821929,0,0.015119975416918821,-0.0002222236564257616,7.251764534079479e-07,0,-0.0003311715105602929,-0.00023098513819932624,-1.1417461591656717e-06,0,0.01242179326244564,-0.0003114237942078349,6.195034866743957e-06,0,0.008617626812601167,-0.0003354090472521633,-8.65830302448898e-07,0,0.673648183143247,0.013278221365378486,-0.002278638743899798,0,0.7671563808617592,-0.039008963588135645,0.005266268058942138,0,-0.2960073849833183,-0.05516474095266074,0.004598416972960164,0,-0.24953863206767682,0.026634037677268442,-0.003422182598010284,0,0.1925058299929679,0,-0.0007133981260585287,0,-0.03466022784038347,0,0.13089094395573309
140,6,6,-0.49509525912908847,-0.5479369558053577,0.009734234488364562,0.06079847353841262,-0.025177941682136017,-0.0015063676343871025,-1.149663026964846,-0.0866678085691274,0.0038682528355562097,0.008513151743718632,-0.0030816253569309867,-0.0004773183782092979,0,0.01242179326244564,-0.0003114237942078349,6.195034866743957e-06,0,0.00414944859737996,-0.0003689639756766601,1.323062718037784e-05,0,0.0032716148563808316,-0.00032682749543015845,1.3857663556541588e-05,0,0.014216746225135714,-0.0003830625048149894,5.635813005641833e-06,0,0.2960073849833183,0.05516474095266074,-0.004598416972960164,0,0.32118180771530414,-0.09955268523391547,0.008405081249139433,0,0.2977091631713574,-0.10191761351327558,0.007877890420518969,0,0.25320778777564207,0.05710318557310554,-0.005062126654098884,0,0.13089094395573309,0,-0.03466022784038347,0,-0.13092295977111065,0,-0.030219943464849075
141,1,1,-1.572124522058372,0.42249178268475357,-0.04636968963743894,0.05193920369137528,-0.0038651270982229193,-0.009305366726711123,-0.62649975254096,0.12066203953761753,0.0774651400303781,0.00444141106902236,-4.10844215779364e-05,0.006069817265657385,0,-0.010952456451147233,2.223974940459563e-06,3.4334161848902116e-06,0,0.0023606900788284905,4.8110729631097624e-05,-5.624247518273358e-06,0,-0.008495142231431363,-4.877817677567421e-05,5.0691788053361024e-06,0,-0.005305552026208839,4.305359172652935e-05,-4.201394762678521e-06,0,0.12226517571842031,0.08499355293022821,0.0016392427673893044,0,0.05161423722947706,-0.06089920937631905,-0.0048599798638759425,0,0.27313324549301987,-0.0491655928489901,-0.0020886965937277104,0,0.22494327166251984,0.07244815225514036,0.0048053500397125404,0,-0.21533760423183937,0,-0.13107347253634988,0,-0.012492267541470425,0,-0.15212670226598285
141,1,2,-0.9678281634640917,0.4069584225793327,-0.22944881115876842,0.024745834088417868,0.0016573026534216155,-0.006095679788776401,-0.15447736394109549,0.1465896417446764,0.08222778255237712,0.005129429529731904,0.0009787740485300393,0.005248464024485402,0,-0.008495142231431363,-4.877817677567421e-05,5.0691788053361024e-06,0,0.0011340774667666406,0.00010734484155902259,-6.347364277821137e-06,0,-0.0072426839729612435,-9.501059373636547e-05,5.058653136142654e-06,0,-0.006068894135126019,5.8298690730500476e-05,-6.337917946099064e-06,0,-0.27313324549301987,0.0491655928489901,0.0020886965937277104,0,-0.3209775751186967,-0.028681409087699616,-0.0033588590210818403,0,0.5452934292550199,-0.015432801458018827,-0.002168758711173975,0,0.5158041895055591,0.03453947979491124,0.0035274490842220818,0,-0.15212670226598285,0,-0.012492267541470425,0,0.04361999857697474,0,-0.12241183693019247
141,1,3,-0.7769465968157967,0.34516049985471636,-0.3450925034964235,0.00028985647014142195,0.004820803212097168,-0.0034401064471157993,0.3419854729214272,0.15241680756746398,0.06579387490051362,0.004891682581717484,0.0009090159478262567,0.00324202281111232,0,-0.0072426839729612435,-9.501059373636547e-05,5.058653136142654e-06,0,-0.0010354935333291358,0.00016247587347535054,-5.878028617161391e-06,0,-0.007111734486961169,-0.00011761215249678699,3.944351021576598e-06,0,-0.0072282851016979635,8.664045053583884e-05,-6.364351144441143e-06,0,-0.5452934292550199,0.015432801458018827,0.002168758711173975,0,-0.5739566979050479,7.659131598884013e-05,-0.0019225816452974852,0,0.6955120487454443,0.013590866787653902,-0.0019413174020566637,0,0.6809465079834379,0.0004969693794624698,0.0022910921246647475,0,-0.12241183693019247,0,0.04361999857697474,0,0.0438565301779813,0,-0.12252041328944135
141,1,4,-0.9418442396020883,0.2498792297003564,-0.3961497650186724,-0.019881760622892035,0.005920202808665247,-0.0013992956342764777,0.7587257401351281,0.13056750755816257,0.025258072172955257,0.0034931924846496273,0.00016935145305366396,0.0008765876286626018,0,-0.007111734486961169,-0.00011761215249678699,3.944351021576598e-06,0,-0.003854447488445153,0.00018510126935413003,-4.219774299083828e-06,0,-0.007953671568667631,-0.00011413566507187026,1.9808732273453763e-06,0,-0.00873854272197686,9.958028911162013e-05,-5.479773890105067e-06,0,-0.6955120487454443,-0.013590866787653902,0.0019413174020566637,0,-0.7089230237864406,0.023638879027340198,-0.0006874074781918579,0,0.7336621149611039,0.03651045016772305,-0.0014783935343473775,0,0.7298329963046046,-0.02764637796155622,0.0012070207368654936,0,-0.12252041328944135,0,0.0438565301779813,0,-0.001989328827899317,0,-0.1472191105608379
141,1,5,-1.3886302989421688,0.13335812043214987,-0.3906357110829917,-0.035233693063707425,0.004974986280007922,-0.00035247300330591436,0.989261436800344,0.0831700421875934,-0.03247658630967407,0.001136413507097309,-0.0004614854993746883,-0.0006536330565894385,0,-0.007953671568667631,-0.00011413566507187026,1.9808732273453763e-06,0,-0.006657472214186142,0.00015980262729273798,-2.320821050315753e-06,0,-0.009571951149478173,-8.597899248527461e-05,-3.2590525338657347e-07,0,-0.010248461517433275,8.593731168756588e-05,-4.357090299656873e-06,0,-0.7336621149611039,-0.03651045016772305,0.0014783935343473775,0,-0.7382528589243674,0.04145730790798925,0.00019194727289084803,0,0.6790760892100719,0.05339619741716917,-0.0008584108758379537,0,0.6795374744759061,-0.04910843421446538,0.00044007734858346166,0,-0.1472191105608379,0,-0.001989328827899317,0,-0.08283478593112673,0,-0.19055081112865424
141,1,6,-2.0439188721470765,0.0031952298529884337,-0.34098806551886063,-0.04639710935061764,0.0018859581604865156,-0.000737362489858575,0.9685454815969757,0.022738468279927232,-0.09197925806430823,-0.001552195566824481,-0.0003988932632735004,-0.0005102214094190604,0,-0.009571951149478173,-8.597899248527461e-05,-3.2590525338657347e-07,0,-0.008710726309360695,9.360856532691641e-05,-1.2019413843434626e-06,0,-0.011771802878705854,-4.0727033956479906e-05,-2.653491839273401e-06,0,-0.011325330457664623,4.5472036969061744e-05,-3.2245430852607232e-06,0,-0.6790760892100719,-0.05339619741716917,0.0008584108758379537,0,-0.6843498189140215,0.05438244215221082,0.0005984700846530954,0,0.5570228974520084,0.06569889698715939,-0.00014590261330691778,0,0.5528790528223902,-0.0647538813475578,0.00014509532919497082,0,-0.19055081112865424,0,-0.08283478593112673,0,-0.18910852081973525,0,-0.2473974578296198
