sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
156,4,5,-1.7109355124001528,-0.2550369343761806,-0.10116466030524543,0.023709081993266448,0.013415953256627294,0.011079598660274043,0.8059583152495151,0.43355770984631553,-0.5721962059842047,-0.029101236094129308,-0.003095719565659557,-0.066946936802212,0,-0.00795982083582396,0.0004080340439002834,1.1240741383597592e-06,0,-0.017050077945291398,4.161597617094273e-05,3.864287802253236e-06,0,-0.00995602935896008,0.00018535862451987613,-4.79557006873562e-06,0,-0.0205201409750093,-5.6999131485880304e-05,6.444903750254648e-06,0,-0.1660850756875421,0.039454013893172706,-0.0005935171303062489,0,-0.10235958256788781,-0.033790135870589995,-0.0017067984094360856,0,0.19740101204754962,-0.023167676762636827,0.0008180731303488498,0,0.2755159625974683,0.02424412730252926,0.0014453491162513402,0,-0.06996988828634176,0,-0.12082333476897875,0,-0.1943693092204024,0,-0.1687223789468777
156,4,6,-2.419794074835665,-0.18313080828358327,-0.11037754052836603,0.014086787035949946,0.006770557904171358,0.00724384234652899,0.03595460349304444,0.09255974926489936,-0.5899126979754896,-0.10439388643296489,0.018322649761884042,-0.021824607726579383,0,-0.00995602935896008,0.00018535862451987613,-4.79557006873562e-06,0,-0.016582307033726845,-7.608902441992823e-05,-4.662260690004925e-06,0,-0.012154178018362275,7.0862430069397e-05,-6.455382195227803e-06,0,-0.018385021306077904,-0.00017246520798780123,-6.972353584709516e-06,0,-0.19740101204754962,0.023167676762636827,-0.0008180731303488498,0,-0.1503648739218281,-0.022541857324978508,-0.0006601460649507919,0,0.20790450791444984,-0.014606222010183823,0.0007958198571353745,0,0.2540908789505372,0.012196528036917433,0.0003268274925668316,0,-0.1687223789468777,0,-0.1943693092204024,0,-0.25777296740516337,0,-0.24714025400820122
156,5,1,-1.3898123637981483,-0.05893475452253958,0.43989950360049423,-0.042641551870868835,0.004192954571170398,-0.034162995876137074,-1.4846688020286312,0.05502296074950871,0.03651313465300371,0.008051180649839139,0.0012203763594586504,0.012798299632832435,0,-0.0221328035480259,0.00015484391124000882,3.1807980149559614e-05,0,0.00019771703829344893,-0.00018559434480228292,-3.1978408932449404e-05,0,-0.023682026984480083,0.00028100762435164206,4.552545523960072e-05,0,0.01450386697198323,-0.00024345691336936822,-5.6184516548904456e-05,0,0.8498663244225784,-0.08782725469216981,-0.005738997137403256,0,0.650583124860671,0.05071114550310234,0.005443822359674952,0,-0.715221338789385,0.021474358416252892,0.0013627113520519013,0,-0.9474468353298575,-0.05753914157416364,-0.008378379479555774,0,-0.10535534258907683,0,-0.19990227977942085,0,-0.12954887449768507,0,0.010358099259396292
156,5,2,-0.9241224511468497,-0.2636506268552591,0.3128911194994558,0.005683300513111393,0.010768285192810324,-0.030077831324003407,-0.9897133126533142,0.25180455414584346,0.14622009119484802,0.035014477577091696,0.020715195510093445,0.040340618782411755,0,-0.023682026984480083,0.00028100762435164206,4.552545523960072e-05,0,-0.0008674953144879968,0.0002890541630927491,-2.1678417273737225e-05,0,-0.020282573268614833,0.0003249694450660842,3.679364764495781e-05,0,0.010187377377112712,0.0007251639044083922,-3.633595135436999e-05,0,0.715221338789385,-0.021474358416252892,-0.0013627113520519013,0,0.5174017248163951,0.0003055098883375656,0.004535274081307148,0,-0.4237367315551212,-0.029930602712206187,-0.0018040600460992253,0,-0.6061195057877524,0.015575483788770236,-0.006454036176778557,0,0.010358099259396292,0,-0.12954887449768507,0,-0.11529851858228105,0,0.018810945383973654
156,5,3,-1.0825181360806002,-0.33048603078953664,0.15610051329710245,0.03179769493054026,0.015121560983370494,-0.01427507200829341,0.4152671611401141,0.6129722071236756,0.26016450504276184,0.07681946593422123,0.009061841779001524,0.05154038785376713,0,-0.020282573268614833,0.0003249694450660842,3.679364764495781e-05,0,-0.006961627723170186,0.0004129138304285689,-1.0882816314200002e-06,0,-0.01568046981355375,0.00029144745364570825,1.9186993373928348e-05,0,-0.0036974158885937237,0.000866984590732045,1.2833291465994051e-05,0,0.4237367315551212,0.029930602712206187,0.0018040600460992253,0,0.31298091274013445,-0.03017156283224521,0.0014101433451472855,0,-0.16545198572272293,-0.04565239997566288,-0.002076339597385406,0,-0.23616526547717925,0.05138638336846873,-0.0010558967569470551,0,0.018810945383973654,0,-0.11529851858228105,0,-0.1418402897349628,0,-0.0413189063535806
156,5,4,-1.5654950941194532,-0.2949190427139634,0.04372249191382931,0.03354194850523697,0.0143719312506258,-0.001348050700205523,2.343750418187782,0.7244753482794752,0.032277671112506255,0.06658445277299947,-0.07003503202676976,0.003819230011094899,0,-0.01568046981355375,0.00029144745364570825,1.9186993373928348e-05,0,-0.012366737115672696,0.0002465948229228308,4.69969270688632e-06,0,-0.013006010512933985,0.00021116631962662418,5.341050066107306e-06,0,-0.013927445751860815,0.00039424351330164084,1.949414488799066e-05,0,0.16545198572272293,0.04565239997566288,0.002076339597385399,0,0.1408580452849139,-0.03664041113006247,-0.0006881737158866899,0,-0.010619435538019794,-0.0387840719442275,-0.0009314801339299129,0,-0.0033504383083651623,0.048766231398120384,0.001893051919607654,0,-0.0413189063535806,0,-0.1418402897349628,0,-0.1857210269131275,0,-0.12082333476897875
156,5,5,-2.115279433196667,-0.22649318751213562,-0.018633239180800024,0.0258639561249928,0.009942612909798636,0.0035758753136454486,2.9480379791267004,0.26796660286659923,-0.5305855677237448,-0.023107402770723248,-0.10377784198154562,-0.020091112599055473,0,-0.013006010512933985,0.00021116631962662418,5.341050066107306e-06,0,-0.014816018749489486,7.343410120719257e-05,-3.0661897919309624e-08,0,-0.012514336457749516,0.00012642892139187013,-1.9715996560999587e-06,0,-0.017050077945291398,4.161597617094273e-05,3.864287802253236e-06,0,0.010619435538019797,0.0387840719442275,0.0009314801339299129,0,0.02608055206136912,-0.03175384099715461,-0.0010003777671210724,0,0.07186889952024736,-0.02843040910790173,-5.302008395135519e-05,0,0.10235958256788781,0.033790135870589995,0.0017067984094360786,0,-0.12082333476897875,0,-0.1857210269131275,0,-0.23171470424058388,0,-0.1943693092204024
156,5,6,-2.62391207432606,-0.16463971894631624,-0.054549727053293785,0.019154100453386367,0.0047043315831873985,0.0034127949193412856,1.4895965909576685,-0.2001247946699991,-0.741996756980312,-0.08289240920757089,-0.0288786934683698,0.031078144298220017,0,-0.012514336457749516,0.00012642892139187013,-1.9715996560999587e-06,0,-0.015197121918171625,-1.3820258388259124e-05,-4.2482234820287175e-06,0,-0.013207017376262054,5.718222774335221e-05,-5.2102915064032015e-06,0,-0.016582307033726845,-7.608902441992823e-05,-4.662260690004925e-06,0,-0.07186889952024736,0.02843040910790173,5.3020083951353455e-05,0,-0.05160377492059912,-0.025913708333502584,-0.0005104145373501641,0,0.1266553365471589,-0.021922146975829587,0.0002561851518762718,0,0.1503648739218281,0.022541857324978508,0.0006601460649507919,0,-0.1943693092204024,0,-0.23171470424058388,0,-0.27469196250508676,0,-0.25777296740516337
156,6,1,-2.3237265843698074,-0.07379047087928235,0.28312163009476277,-0.03553063720160247,0.005394750326604278,-0.019604583301452178,-1.472682863937485,0.04662080347021256,0.055341740858054426,-0.003793370126697924,0.0020067159471487146,0.01473374133133368,0,-0.020584939871873226,-0.0002500566455503681,-2.1559519762337867e-06,0,-0.008558476025278684,-9.675945731233417e-05,-1.6595394484973038e-05,0,-0.022538768476789376,-0.0002986219650330223,2.259245454004127e-06,0,0.00019771703829344893,-0.00018559434480228292,-3.1978408932449404e-05,0,0.5045122274518782,-0.06542954119165548,-0.004404329756733089,0,0.3993278953679893,0.04170643370227546,0.0032226725660493344,0,-0.5057995538023021,0.025028566840107454,0.0014174861995574937,0,-0.650583124860671,-0.05071114550310234,-0.005443822359674952,0,-0.19990227977942085,0,-0.26556351780257187,0,-0.23308211542182228,0,-0.12954887449768507
156,6,2,-2.0401174383790104,-0.19649561941779092,0.24694718621875242,-0.004448195780402885,0.008780978603258325,-0.018998194269167174,-0.9213594493183774,0.19680773456583403,0.24655404187193053,-0.016497316281840067,0.021477148451548588,0.04766024384749486,0,-0.022538768476789376,-0.0002986219650330223,2.259245454004127e-06,0,-0.008569226688506744,8.722785916575836e-05,-1.2815966540329714e-05,0,-0.020589759811730498,-0.00019123289317684827,3.905556006639866e-06,0,-0.0008674953144879968,0.0002890541630927491,-2.1678417273737225e-05,0,0.5057995538023021,-0.025028566840107454,-0.0014174861995574937,0,0.3921269822898471,0.009619626841110372,0.003019199144640752,0,-0.38854788894418946,-0.010687716223392566,-0.0008580151004097026,0,-0.5174017248163951,-0.0003055098883375656,-0.004535274081307148,0,-0.12954887449768507,0,-0.23308211542182228,0,-0.22363918409614958,0,-0.11529851858228105
156,6,3,-2.070004739172257,-0.24151757898882206,0.17157235914811636,0.01647797338248852,0.009613322691467951,-0.011395192249210833,0.6436270121266943,0.40318283603866967,0.5694088126066335,-0.03619402934021568,0.0021173732727442734,0.06651533683279907,0,-0.020589759811730498,-0.00019123289317684827,3.905556006639866e-06,0,-0.010662325503727949,0.00015445354226812193,-5.915461635027772e-06,0,-0.017248931934422933,-4.746686422718664e-05,2.6879655907307076e-06,0,-0.006961627723170186,0.0004129138304285689,-1.0882816314200002e-06,0,0.38854788894418946,0.010687716223392566,0.0008580151004097026,0,0.31286408843839003,-0.014442452958344662,0.001468630854085313,0,-0.2427471723779661,-0.028167327370139703,-0.0013004716976267009,0,-0.31298091274013445,0.03017156283224521,-0.0014101433451472855,0,-0.11529851858228105,0,-0.22363918409614958,0,-0.2326810703489568,0,-0.1418402897349628
156,6,4,-2.29309018225268,-0.22423296001039938,0.0979023261215861,0.023589568806641932,0.008032629993885305,-0.0038606881269622434,2.791735306178833,0.25841053300093364,0.5845407012607351,-0.03137173125139606,-0.09475110964906273,0.022116462332040916,0,-0.017248931934422933,-4.746686422718664e-05,2.6879655907307076e-06,0,-0.01287099425120821,0.0001131391310832702,-2.9198993878284243e-06,0,-0.014839927734283062,3.46090581109636e-05,-3.3394628089889355e-07,0,-0.012366737115672696,0.0002465948229228308,4.69969270688632e-06,0,0.2427471723779661,0.028167327370139703,0.0013004716976267009,0,0.2123631378483485,-0.025432554025209768,9.351314291481172e-05,0,-0.12163391372543966,-0.030805632303524767,-0.000704453116446201,0,-0.1408580452849139,0.03664041113006247,0.0006881737158866899,0,-0.1418402897349628,0,-0.2326810703489568,0,-0.25143435942202846,0,-0.1857210269131275
156,6,5,-2.586671219748938,-0.17860918608572385,0.04063749527550211,0.02284420297016428,0.005119842855097633,0.00012744983219841128,3.464842070711867,-0.33438597337560677,0.041853304125877504,0.010887214652042156,-0.13508385567853662,-0.0017729122069230386,0,-0.014839927734283062,3.46090581109636e-05,-3.3394628089889355e-07,0,-0.014141514835817796,4.813480425218366e-05,-3.7433779900792073e-06,0,-0.013891316773470498,4.965483617245191e-05,-3.3242846354891013e-06,0,-0.014816018749489486,7.343410120719257e-05,-3.0661897919309624e-08,0,0.12163391372543966,0.03080563230352476,0.000704453116446201,0,0.11853355747946594,-0.02743071961494428,-0.00044687916234858316,0,-0.0308266385312089,-0.027795918730833046,-0.00014544200778807283,0,-0.02608055206136912,0.03175384099715461,0.0010003777671210663,0,-0.1857210269131275,0,-0.25143435942202846,0,-0.2730681064618298,0,-0.23171470424058388
156,6,6,-2.883550721571013,-0.12854215927189747,-0.003670517447164802,0.020238797734490357,0.0019400669145665272,0.0010892923918767814,1.840306292381434,-0.6523690859145669,-0.3970651462179782,0.03905533912191962,-0.04502540471939776,0.04860114877272589,0,-0.013891316773470498,4.965483617245191e-05,-3.3242846354891013e-06,0,-0.014531002043234991,4.9866045536626954e-06,-5.2958926162796326e-06,0,-0.013903063861261791,3.0417204494196035e-05,-5.410867557726269e-06,0,-0.015197121918171625,-1.3820258388259124e-05,-4.2482234820287175e-06,0,0.030826638531208903,0.027795918730833046,0.00014544200778806936,0,0.036354188249841164,-0.02605701826847598,-0.00036201504980938793,0,0.043085312373824104,-0.024724325883586175,5.549323426763294e-05,0,0.05160377492059912,0.025913708333502584,0.0005104145373501606,0,-0.23171470424058388,0,-0.2730681064618298,0,-0.29445775160979454,0,-0.27469196250508676
157,1,1,-2.3237265843698074,0.2831216300947644,0.07379047087928585,0.03553063720160434,0.00539475032660423,0.01960458330144848,-1.4726828639374852,0.055341740858046794,-0.04662080347022011,0.0037933701266984893,0.002006715947148669,-0.014733741331334536,0,-0.008558476025278684,-9.675945731233417e-05,-1.6595394484973038e-05,0,-0.02253876847678941,0.00029862196503312855,2.259245454003321e-06,0,0.00019771703829344893,-0.00018559434480228292,-3.1978408932449404e-05,0,-0.020584939871873237,0.00025005664555047204,-2.1559519762457192e-06,0,0.15571859201776264,0.04170643370227564,0.003991912298645472,0,0.27069588193873856,-0.025028566840107253,-0.0010344363384448382,0,-0.12293521581727196,-0.0507111455031028,-0.007109964542569896,0,0.012055397404010008,0.06542954119165499,-0.0028493096690301346,0,-0.26556351780257187,0,-0.23308211542182228,0,-0.12954887449768507,0,-0.19990227977942085
157,1,2,-1.3898123637981488,0.4398995036004955,0.05893475452254395,0.04264155187087141,0.004192954571170233,0.034162995876133445,-1.4846688020286314,0.03651313465299661,-0.0550229607495168,-0.008051180649838592,0.0012203763594587573,-0.012798299632833257,0,0.00019771703829344893,-0.00018559434480228292,-3.1978408932449404e-05,0,-0.023682026984480107,-0.0002810076243515638,4.552545523960027e-05,0,0.01450386697198323,-0.00024345691336936822,-5.6184516548904456e-05,0,-0.02213280354802592,-0.00015484391123991447,3.180798014954562e-05,0,0.12293521581727196,0.0507111455031028,0.007109964542569889,0,0.3340757331560192,-0.02147435841625254,-0.0019506309051470713,0,-0.07960034808366971,-0.05753914157416437,-0.011118759221227667,0,0.1407678306799631,0.08782725469216889,-0.0034998924389821836,0,-0.19990227977942085,0,-0.12954887449768507,0,0.010358099259396292,0,-0.10535534258907683
157,1,3,-0.1963132879762513,0.5681168750581723,-0.0019369763726817765,0.0417289854452573,-0.015628443062855865,0.038866094489923675,-1.5343488198034043,0.012504990889264954,-0.03581759660875832,-0.010139578213027314,-0.002711046098739512,-0.0054503836827097685,0,0.01450386697198323,-0.00024345691336936822,-5.6184516548904456e-05,0,-0.009598581289236262,-0.0015087493882688537,5.3854851487239566e-05,0,0.03238258538581053,-0.0002514310208870271,-8.430155287056814e-05,0,-0.012326628129868,-0.0011022535299204936,4.1179179241472433e-05,0,0.07960034808366971,0.05753914157416437,0.01111875922122766,0,0.33362057177687005,-0.012119919920788608,-0.0027553735301649915,0,0.14003646353787028,-0.04437611094856258,-0.011549025847112841,0,0.374632147617034,0.09561242074709501,0.0006288583391887781,0,-0.10535534258907683,0,0.010358099259396292,0,0.16431757714995032,0,0.004372426369398941
157,1,4,0.8246131573665696,0.5126713327767533,-0.19753956666940284,0.019028122089930533,-0.05049010987841776,0.027868122645279825,-1.572686096271049,0.0019048799546035945,-0.013075293207534554,-0.004857896789700356,-0.00695307056423218,-0.0009920102439781933,0,0.03238258538581053,-0.0002514310208870271,-8.430155287056814e-05,0,0.018049993780318373,-0.0016111906373828656,-6.113668335239669e-05,0,0.043390824748653536,-0.00022141263054963888,-0.00010067751483226747,0,0.008312652180281165,-0.0012176190882157642,-4.773927137130924e-05,0,-0.14003646353787028,0.04437611094856258,0.011549025847112841,0,0.04864068072069823,0.001036223758972918,-0.002090308795150996,0,0.6243008013291277,0.0008484301093048263,-0.004069876798435095,0,0.7907251488122493,0.05069397149567917,0.008475715248781289,0,0.004372426369398941,0,0.16431757714995032,0,0.24694386802856622,0,0.06694677891250622
157,1,5,0.9127114589149183,0.22394496355600324,-0.47920220733490165,-0.02353756423774928,-0.06400951766762178,0.019341910129487525,-1.5867849410197536,2.023548230569955e-05,-0.0027005856026984807,-0.001165470218423073,-0.009170928674723773,-1.2218568793087666e-05,0,0.043390824748653536,-0.00022141263054963888,-0.00010067751483226747,0,0.029209047047325423,0.0003707543814953935,-0.00011306016843192974,0,0.036835869114282556,-0.00017217493792278136,-9.055444489176077e-05,0,0.016676081486526467,0.00029335132500025356,-8.84067601025792e-05,0,-0.6243008013291277,-0.0008484301093048263,0.004069876798435095,0,-0.508864674522174,0.014770466346486336,-0.0003726340975396559,0,1.0828495876619135,0.058840994372266114,0.007067523692125014,0,1.2170581088870127,-0.04532507797595022,0.01082924022989057,0,0.06694677891250622,0,0.24694386802856622,0,0.17438541344945768,0,0.01940989458663095
157,1,6,-0.23715629429133303,-0.12588387165993237,-0.6357297257519027,-0.06274359931934458,-0.04126189632278247,0.02070213759578115,-1.589582725779884,-2.8456838361859013e-05,-0.000317162710254695,-0.00015025274643460138,-0.009773311715894963,1.9456452154690596e-05,0,0.036835869114282556,-0.00017217493792278136,-9.055444489176077e-05,0,0.011639231947807908,0.0014498335927702651,1.4556793913831387e-05,0,0.014737965007040582,-9.802455967870965e-05,-5.50967120333789e-05,0,0.0033190466606218237,0.001075105839677952,1.3990860107909311e-05,0,-1.0828495876619135,-0.058840994372266114,-0.007067523692125014,0,-0.9623260421975369,0.02901534889234553,0.0010650527893723608,0,1.1624498052025336,0.09782135680867045,0.014018820615049936,0,1.299738348472102,-0.13201948835872349,0.004919006290487979,0,0.01940989458663095,0,0.17438541344945768,0,-0.037181549418444815,0,-0.12553303728178955
157,2,1,-2.040117438379009,0.24694718621875408,0.19649561941779464,0.004448195780404303,0.008780978603258207,0.01899819426916355,-0.9213594493183772,0.2465540418719259,-0.19680773456583925,0.016497316281841035,0.021477148451548588,-0.04766024384749567,0,-0.008569226688506744,8.722785916575836e-05,-1.2815966540329714e-05,0,-0.020589759811730515,0.0001912328931769442,3.905556006629696e-06,0,-0.0008674953144879968,0.0002890541630927491,-2.1678417273737225e-05,0,-0.02253876847678941,0.00029862196503312855,2.259245454003321e-06,0,0.3213053504259933,0.009619626841110425,0.0032428310519930477,0,0.4240030514664184,0.010687716223392514,-0.0034237893115186867,0,-0.4105245882829742,-0.0003055098883376193,-0.004872757661765532,0,-0.27069588193873856,0.025028566840107253,0.0010344363384448382,0,-0.23308211542182228,0,-0.22363918409614958,0,-0.11529851858228105,0,-0.12954887449768507
157,2,2,-0.9241224511468498,0.3128911194994572,0.2636506268552635,-0.0056833005131094174,0.010768285192810294,0.030077831324000152,-0.9897133126533141,0.14622009119484303,-0.2518045541458491,-0.03501447757709084,0.020715195510093494,-0.04034061878241234,0,-0.0008674953144879968,0.0002890541630927491,-2.1678417273737225e-05,0,-0.02028257326861486,-0.00032496944506597923,3.679364764493061e-05,0,0.010187377377112712,0.0007251639044083922,-3.633595135436999e-05,0,-0.023682026984480107,-0.0002810076243515638,4.552545523960027e-05,0,0.4105245882829742,0.0003055098883376193,0.004872757661765532,0,0.5820792337325721,0.029930602712206038,-0.004980102970316305,0,-0.5427234759120425,0.015575483788770134,-0.006654220424254278,0,-0.3340757331560192,0.02147435841625254,0.0019506309051470713,0,-0.12954887449768507,0,-0.11529851858228105,0,0.018810945383973654,0,0.010358099259396292
157,2,3,0.41104333667831044,0.3066308698451153,0.30842012034781835,-0.01702220725968983,-0.004157233732911653,0.02831120715323806,-1.2730303958041809,0.03856975577509369,-0.17155041361956422,-0.044096890069853914,0.01371837903393762,-0.013846753433672958,0,0.010187377377112712,0.0007251639044083922,-3.633595135436999e-05,0,-0.0074855440795975085,-0.0012851308730776581,3.907420936832616e-05,0,0.02284437530690839,0.0013579260595283518,-5.544534900920834e-05,0,-0.009598581289236262,-0.0015087493882688537,5.3854851487239566e-05,0,0.5427234759120425,-0.015575483788770134,0.006654220424254278,0,0.7126601681582065,0.04698745852202152,-0.0032491160709128743,0,-0.5190055676475281,0.025103011180608183,-0.0059406885050787275,0,-0.33362057177687005,0.012119919920788608,0.0027553735301649915,0,0.010358099259396292,0,0.018810945383973654,0,0.1551943270610774,0,0.16431757714995032
157,2,4,1.489598816615683,0.11887235359556204,0.19847213749410794,-0.0162361581262993,-0.03376811876357629,0.010942208557275828,-1.4916616461074277,0.0007096485266908071,-0.06442834257493349,-0.021126927555165667,0.0014190661699319893,-0.0003131063890859628,0,0.02284437530690839,0.0013579260595283518,-5.544534900920834e-05,0,0.015364144215881066,-0.0013074753490467418,-5.117124747012216e-05,0,0.029984219355794893,0.001797600067961596,-6.76673908740454e-05,0,0.018049993780318373,-0.0016111906373828656,-6.113668335239669e-05,0,0.5190055676475281,-0.025103011180608183,0.0059406885050787275,0,0.5821607922162433,0.03454152454768423,0.00284253806148421,0,-0.12583374374358325,0.012436568223603298,-0.0005770204440737219,0,-0.04864068072069823,-0.0010362237589729214,0.0020903087951509927,0,0.16431757714995032,0,0.1551943270610774,0,0.22100723896524005,0,0.24694386802856622
157,2,5,1.5238931916490774,-0.21284331700515433,-0.09420613733629796,-0.0006157347416096389,-0.04642153929207271,0.000441408673722903,-1.5720650535163743,-0.0017292308288508445,-0.013560122181036038,-0.005068614036944198,-0.006860857974274846,0.0009012057079598804,0,0.029984219355794893,0.001797600067961596,-6.76673908740454e-05,0,0.024472692928302894,0.0002885817005625572,-9.150622283704137e-05,0,0.02453752594210452,0.0016190205101689554,-6.049478359883186e-05,0,0.029209047047325423,0.0003707543814953935,-0.00011306016843192974,0,0.12583374374358325,-0.012436568223603298,0.0005770204440737219,0,0.10050163649801377,-0.010617466781404721,0.00674696489962518,0,0.47407397326048667,-0.009682218462778969,0.006514042109758994,0,0.508864674522174,-0.014770466346486336,0.0003726340975396559,0,0.24694386802856622,0,0.22100723896524005,0,0.14761520003455852,0,0.17438541344945768
157,2,6,0.20015251168408274,-0.47949404518015115,-0.38854518648647624,0.011706148742405777,-0.029112157559278692,0.005992044400874306,-1.5880203602065273,-0.0003580609474515346,-0.0016134347045228565,-0.0006534471056955803,-0.009430641072871402,0.00021400658489926307,0,0.02453752594210452,0.0016190205101689554,-6.049478359883186e-05,0,0.010133741898674189,0.0012239554690651059,3.5027636716126392e-06,0,0.007785901434806886,0.0009129534398702262,-3.6941627250312736e-05,0,0.011639231947807908,0.0014498335927702651,1.4556793913831387e-05,0,-0.47407397326048667,0.009682218462778969,-0.006514042109758994,0,-0.47089101937664996,-0.04911353344755184,0.004857682769281596,0,0.8940871454852239,-0.01731334392585851,0.010608706990538943,0,0.9623260421975369,-0.02901534889234553,-0.0010650527893723608,0,0.17438541344945768,0,0.14761520003455852,0,-0.0520968770465961,0,-0.037181549418444815
157,3,1,-2.0700047391722576,0.17157235914811766,0.24151757898882623,-0.01647797338248731,0.009613322691468173,0.011395192249206954,0.6436270121266935,0.5694088126066363,-0.4031828360386674,0.03619402934021726,0.0021173732727443467,-0.06651533683279981,0,-0.010662325503727949,0.00015445354226812193,-5.915461635027772e-06,0,-0.01724893193442293,4.746686422724702e-05,2.687965590742861e-06,0,-0.006961627723170186,0.0004129138304285689,-1.0882816314200002e-06,0,-0.020589759811730515,0.0001912328931769442,3.905556006629696e-06,0,0.38067789725114615,-0.014442452958344707,0.0012544966833453023,0,0.4385552856181581,0.028167327370139467,-0.003451805466077564,0,-0.5120432039673743,0.030171562832245386,-0.000781568731748933,0,-0.4240030514664184,-0.010687716223392514,0.0034237893115186867,0,-0.22363918409614958,0,-0.2326810703489568,0,-0.1418402897349628,0,-0.11529851858228105
157,3,2,-1.0825181360805998,0.15610051329710398,0.33048603078954075,-0.03179769493053882,0.015121560983370448,0.014275072008290026,0.41526716114011586,0.26016450504276384,-0.612972207123675,-0.07681946593421987,0.009061841779001573,-0.05154038785376783,0,-0.006961627723170186,0.0004129138304285689,-1.0882816314200002e-06,0,-0.01568046981355376,-0.00029144745364564553,1.918699337391347e-05,0,-0.0036974158885937237,0.000866984590732045,1.2833291465994051e-05,0,-0.02028257326861486,-0.00032496944506597923,3.679364764493061e-05,0,0.5120432039673743,-0.030171562832245386,0.000781568731748933,0,0.5884546310633976,0.04565239997566249,-0.004456933919209919,0,-0.687136905205992,0.05138638336846913,0.0003681264588441174,0,-0.5820792337325721,-0.029930602712206038,0.004980102970316305,0,-0.11529851858228105,0,-0.1418402897349628,0,-0.0413189063535806,0,0.018810945383973654
157,3,3,-0.00904302991538453,0.06439308965947728,0.40742391299843017,-0.04336499753022578,0.011437444629749237,0.004986504621990575,-0.5312520536132207,0.00829199745424102,-0.4526433488968994,-0.09674568172105001,0.025007556287050287,-0.0023167169539582613,0,-0.0036974158885937237,0.000866984590732045,1.2833291465994051e-05,0,-0.006880383966733822,-0.0008013725029882116,1.60572153997885e-05,0,-0.001822603935932905,0.0014581648313082745,3.588499119781951e-05,0,-0.0074855440795975085,-0.0012851308730776581,3.907420936832616e-05,0,0.687136905205992,-0.05138638336846913,-0.0003681264588441174,0,0.7141630917149987,0.05644163438527951,-0.002057116554624778,0,-0.7494926628158287,0.05358433834796867,0.0017697232764514635,0,-0.7126601681582065,-0.04698745852202152,0.0032491160709128743,0,0.018810945383973654,0,-0.0413189063535806,0,0.049536730466643975,0,0.1551943270610774
157,3,4,0.779192525181164,-0.1498502709847064,0.36094587629808567,-0.028887940088273927,-0.001675890690110284,-0.01459131156401179,-1.2616657065368284,-0.03501137475346879,-0.17790294414808167,-0.04635109100818861,0.01423592937596766,0.012578988509697485,0,-0.001822603935932905,0.0014581648313082745,3.588499119781951e-05,0,0.006661793184952703,-0.0007493240514512344,-3.2652160899596555e-05,0,-0.001924123446030908,0.0018366840403567005,5.3214808091028496e-05,0,0.015364144215881066,-0.0013074753490467418,-5.117124747012216e-05,0,0.7494926628158287,-0.05358433834796867,-0.0017697232764514635,0,0.6561618095263092,0.03454982152022689,0.004016562821105199,0,-0.49617710031981477,0.013009235295507706,0.002303822944700481,0,-0.5821607922162433,-0.03454152454768423,-0.00284253806148421,0,0.1551943270610774,0,0.049536730466643975,0,0.08517094570778272,0,0.22100723896524005
157,3,5,0.723918330698283,-0.4125300712746914,0.13650942801193366,0.013239700436765972,-0.009119194594786216,-0.023948314268624694,-1.5302811979995024,-0.01256791777966157,-0.0385210439886636,-0.011120205853514243,-0.002289713115058684,0.0054860786372054994,0,-0.001924123446030908,0.0018366840403567005,5.3214808091028496e-05,0,0.011885357150939621,0.00015975782052537614,-5.411852020167574e-05,0,-0.004045159756016037,0.001637344016568279,4.748585427387587e-05,0,0.024472692928302894,0.0002885817005625572,-9.150622283704137e-05,0,0.49617710031981477,-0.013009235295507706,-0.002303822944700481,0,0.3242879387550116,-0.020692231534036126,0.007513816935806517,0,0.023773933202098068,-0.04538071533329591,0.0020312513643483097,0,-0.10050163649801377,0.010617466781404721,-0.00674696489962518,0,0.22100723896524005,0,0.08517094570778272,0,0.025679201544924035,0,0.14761520003455852
