sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
154,7,0,-0.8174019166480465,-0.04244430752186386,-0.00010367529082171377,0.019380405071967477,-0.00011767540702162864,0.0029465984218113063,-0.24948998162399383,0.3875717970521082,0.0989840137748108,0.07833614017790487,0.02674367587080744,-0.02801740839703027,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014227949034083965,1.2770567550941397e-05,-6.314005718825145e-06,0,-0.014436854180233783,1.3615677966335601e-05,-6.406693079020135e-06,1,-0.7042791973912922,-0.02483338727268515,-0.002515340961988008,1,-0.7039803848353235,0.025148730368884244,-0.0026559595963002837,0,-0.11688247293481548,0.025383648654033825,0.0003417655891783728,0,-0.11564068406254648,-0.024702532316299694,0.00047551283588239567,1,0.0,1,0.0,1,0.0,0,-0.29445775160979454
154,7,1,-0.7228627974386136,-0.08625270222329849,0.0423833613492484,0.02005236652869852,-0.00018682944809175005,-0.00012109535162971291,1.1016342455084964,0.7056333725689883,-0.018078296301658265,0.11070707264986594,0.004256956846966868,0.003673050840739543,0,-0.014227949034083965,1.2770567550941397e-05,-6.314005718825145e-06,1,0.0,0.0,0.0,0,-0.014289542957696204,6.8291807078555424e-06,-5.679740885641421e-06,0,-0.014531002043234991,-4.9866045535922e-06,-5.295892616279904e-06,0,0.11688247293481548,-0.025383648654033825,-0.0003417655891783728,1,-0.6250978359852432,0.025786048109245834,-0.003366924767335347,0,-0.19831579173381844,0.02631175314489281,0.0007571081668843911,0,-0.19677572708378113,-0.026057018268475778,0.0008685746102953308,0,-0.29445775160979454,1,0.0,1,0.0,0,-0.2730681064618298
154,7,2,-0.626158117592642,-0.1307153426157037,0.086671121097809,0.020282079916432574,0.0002881962266615098,-0.003255733667300798,2.166054506292234,0.6291081707459484,-0.4374509245306358,0.030860977491087602,-0.03831263674632264,0.053500448797016556,0,-0.014289542957696204,6.8291807078555424e-06,-5.679740885641421e-06,1,0.0,0.0,0.0,0,-0.01468170794031335,-4.0857746687475e-05,-5.112774474745244e-06,0,-0.014141514835817808,-4.8134804252113945e-05,-3.743377990079625e-06,0,0.19831579173381844,-0.02631175314489281,-0.0007571081668843911,1,-0.5450979390774174,0.025583710967363175,-0.003764856452844945,0,-0.27758342558020366,0.025353406442687826,0.0012833648331574614,0,-0.28078585137501694,-0.027430719614943953,0.0009592196577769723,0,-0.2730681064618298,1,0.0,1,0.0,0,-0.25143435942202846
154,7,3,-0.535279252658426,-0.16965130345880056,0.13195592640936696,0.01758563603479382,0.0016960457094153114,-0.006171095049259438,1.725025588588901,0.18611360761882736,-0.7383866408064954,-0.08892669285871188,-0.018697854872822002,0.030877922116703087,0,-0.01468170794031335,-4.0857746687475e-05,-5.112774474745244e-06,1,0.0,0.0,0.0,0,-0.01551783114283538,-0.00014671458880434306,-5.23145493940481e-06,0,-0.012870994251208221,-0.00011313913108320596,-2.9198993878347287e-06,0,0.27758342558020366,-0.025353406442687826,-0.0012833648331574614,1,-0.47108704386105926,0.021437530409358356,-0.003568342278832907,0,-0.33680481100496923,0.018423370980275577,0.001743365657684327,0,-0.3530121046960346,-0.025432554025209282,0.00035061100242781134,0,-0.25143435942202846,1,0.0,1,0.0,0,-0.2326810703489568
154,7,4,-0.47245116581899876,-0.18923746513822914,0.1716853568976454,0.008487396437297071,0.0040021715105506665,-0.00810260488928884,0.317547209611693,-0.08301280051578848,-0.5541997564170846,-0.1025968760129633,0.023042839669800957,-0.020455584334437216,0,-0.01551783114283538,-0.00014671458880434306,-5.23145493940481e-06,1,0.0,0.0,0.0,0,-0.01656512487024127,-0.0002830961180828735,-6.474555438487966e-06,0,-0.01066232550372795,-0.0001544535422680645,-5.915461635027036e-06,0,0.33680481100496923,-0.018423370980275577,-0.001743365657684327,1,-0.4214697290830258,0.009382871867358764,-0.0026513759449196686,0,-0.34425650179763967,0.0012915854715170884,0.001706695470522497,0,-0.38067789725114626,-0.014442452958344098,-0.0012544966833450777,0,-0.2326810703489568,1,0.0,1,0.0,0,-0.22363918409614958
154,7,5,-0.47285349076330585,-0.1711657832282415,0.19106160815134063,-0.008843578813182224,0.006067579683828136,-0.007941378755309317,-0.7078722414523293,-0.07474003801914175,-0.21573993803088448,-0.04676453822388274,0.019913463912688136,-0.02430560677038067,0,-0.01656512487024127,-0.0002830961180828735,-6.474555438487966e-06,1,0.0,0.0,0.0,0,-0.017088436369966396,-0.00035445732725744404,-8.049788126084697e-06,0,-0.008569226688506733,-8.72278591657078e-05,-1.2815966540322598e-05,0,0.34425650179763967,-0.0012915854715170884,-0.001706695470522497,1,-0.42417605841844014,-0.012194168530513938,-0.0014407045072341873,0,-0.26844124535911196,-0.025349629430592543,0.0008268450554391167,0,-0.3213053504259933,0.009619626841110887,-0.003242831051993199,0,-0.22363918409614958,1,0.0,1,0.0,0,-0.23308211542182228
154,7,6,-0.5669306136391384,-0.10508260913135888,0.17106437761936452,-0.0304543380039986,0.005951000230748443,-0.004846408111280214,-1.069120102764538,-0.021044279302712465,-0.04576000718545351,-0.010753182333264293,0.0015937740115807995,-0.008439977468651045,0,-0.017088436369966396,-0.00035445732725744404,-8.049788126084697e-06,1,0.0,0.0,0.0,0,-0.016346647982198655,-0.0002624336473327799,-8.564958906854677e-06,0,-0.008558476025278683,9.675945731238421e-05,-1.6595394484973187e-05,0,0.26844124535911196,0.025349629430592543,-0.0008268450554391167,1,-0.5023619459309876,-0.03818622533088235,-0.0008580896134100049,0,-0.10681041590917995,-0.0518840007683902,-0.0006305662641682174,0,-0.15571859201776256,0.04170643370227582,-0.0039919122986461055,0,-0.23308211542182228,1,0.0,1,0.0,0,-0.26556351780257187
154,7,7,-0.7517600292438025,-0.002359918118854074,0.10217361081862684,-0.04647986785916946,0.002652508801308944,0.0010283610955070176,-1.1380686672384503,-0.0028738427245089916,-0.005404338745530014,-0.0013322464515524374,-0.005954194023528246,-0.0013593251430154235,0,-0.016346647982198655,-0.0002624336473327799,-8.564958906854677e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.01164144876639059,0.00028045407600229644,-1.3792985757134654e-05,0,0.10681041590917995,0.0518840007683902,0.0006305662641682174,1,-0.652439959016242,-0.05694974161601234,-0.001487429574061325,1,-0.6454532533423573,-0.06428927421483842,-0.004723030615006049,0,0.07935117434576956,0.06670629210639147,-0.002499442698812853,0,-0.26556351780257187,1,0.0,1,0.0,1,0.0
155,0,0,-0.8174019166480461,0.00010367529081938627,-0.04244430752186608,-0.019380405071968015,0.00011767540702023418,0.0029465984218113774,-0.24948998162399438,-0.0989840137748111,0.3875717970521069,-0.07833614017790917,0.026743675870806935,0.028017408397030416,1,0.0,0.0,0.0,0,-0.014227949034083968,-1.2770567550870514e-05,-6.314005718825641e-06,0,-0.014436854180233783,1.3615677966335601e-05,-6.406693079020135e-06,1,0.0,0.0,0.0,1,-0.7039803848353235,0.025148730368884244,-0.0026559595963002837,0,0.038163215821370076,-0.02538364865403377,-0.00014781876789946027,0,0.03940500469363912,-0.024702532316299822,-1.4071521195818267e-05,1,-0.7042791973912923,0.02483338727268464,-0.002515340961988197,1,0.0,1,0.0,0,-0.29445775160979454,1,0.0
155,0,1,-0.7264974548060931,0.04278857992623679,-0.08313632898146658,-0.018530266248712297,0.0005084283272164303,-2.8155351670073974e-07,0.22220619831847988,-0.32042570391882613,0.4222292159060071,-0.02763535417873925,0.023101614459317337,0.06438023732552961,0,-0.014436854180233783,1.3615677966335601e-05,-6.406693079020135e-06,0,-0.013903063861261793,-3.041720449412858e-05,-5.410867557726914e-06,0,-0.014686962097149328,4.4394856668898886e-05,-6.227798098022637e-06,1,0.0,0.0,0.0,0,-0.03940500469363912,0.024702532316299822,1.4071521195810144e-05,0,-0.04308531237382415,-0.024724325883586102,-5.5493234267266676e-05,0,0.11679049436219835,-0.022699586025038836,-0.00013903803652931965,1,-0.6290024507686456,0.023538758801869245,-0.0029303830556705627,1,0.0,0,-0.29445775160979454,0,-0.27469196250508676,1,0.0
155,0,2,-0.6439933974603075,0.08382418982004855,-0.11813857027910787,-0.01586212743486207,0.001289013716639644,-0.002666669830198628,0.08232761127737737,-0.44139059419916954,0.22531669162230328,0.05865431409966288,0.024986765485757317,0.05279081717167944,0,-0.014686962097149328,4.4394856668898886e-05,-6.227798098022637e-06,0,-0.013207017376262061,-5.7182227743286356e-05,-5.21029150640635e-06,0,-0.015126502304997302,0.0001005073879882553,-6.6223841389692295e-06,1,0.0,0.0,0.0,0,-0.11679049436219835,0.022699586025038836,0.00013903803652931965,0,-0.12665533654715896,-0.02192214697582938,-0.000256185151875942,0,0.18854481376448137,-0.017433434600218713,-0.0002538158579281519,1,-0.5612042270912931,0.0198114630952252,-0.0030618668798584525,1,0.0,0,-0.27469196250508676,0,-0.25777296740516337,1,0.0
155,0,3,-0.5819557767925637,0.11913793780176155,-0.1404633458738532,-0.009969728347253452,0.0024226615558744333,-0.004655300519840534,-0.4974523037821232,-0.31204171524073365,0.03990129627034587,0.07386924053344422,0.02494291314235399,0.012622642712767758,0,-0.015126502304997302,0.0001005073879882553,-6.6223841389692295e-06,0,-0.01215417801836228,-7.086243006932839e-05,-6.455382195231093e-06,0,-0.015646455988071656,0.0001683916465454851,-7.6134614243308755e-06,1,0.0,0.0,0.0,0,-0.18854481376448137,0.017433434600218713,0.0002538158579281519,0,-0.20790450791444987,-0.014606222010183467,-0.0007958198571351628,0,0.24408138306323865,-0.00729658265899489,-0.0004577138895861324,1,-0.5108833084824101,0.012087295813827895,-0.0028505541731892923,1,0.0,0,-0.25777296740516337,0,-0.24714025400820122,1,0.0
155,0,4,-0.557358218042372,0.14136434066496656,-0.1415720673646832,-0.00023793476090462658,0.0034442313771868623,-0.005424016573402241,-0.9448645284230294,-0.11974700196733445,-0.010652361913384058,0.03539142006350248,0.010785228592414245,-0.004231298731469181,0,-0.015646455988071656,0.0001683916465454851,-7.6134614243308755e-06,0,-0.011176609661496478,-4.482420748115688e-05,-8.70825645023666e-06,0,-0.01596218676528222,0.00021044806257014914,-8.505870590060763e-06,1,0.0,0.0,0.0,0,-0.24408138306323865,0.00729658265899489,0.0004577138895861324,0,-0.2726872994551473,-0.0013758563779542713,-0.0013919454502226277,0,0.26734275515865535,0.0073179292995486245,-0.0007715276439969155,1,-0.49161606664237817,-0.0001657346078343171,-0.0024436554676159662,1,0.0,0,-0.24714025400820122,0,-0.2468879975516754,1,0.0
155,0,5,-0.5851345648464491,0.14177185035495826,-0.11598198497412869,0.01183879077642456,0.0036706280226716866,-0.004513913795949761,-1.1094069058443903,-0.02555117175792613,-0.0057386659501991785,0.00849100613755934,-0.002111048075479617,-0.002729315427440905,0,-0.01596218676528222,0.00021044806257014914,-8.505870590060763e-06,0,-0.01094303364743324,1.8811155441552337e-05,-9.814004436236658e-06,0,-0.015814692951832205,0.00019200793757611327,-8.513074058476063e-06,1,0.0,0.0,0.0,0,-0.26734275515865535,-0.0073179292995486245,0.0007715276439969155,0,-0.29901185856462464,0.01576231036769255,-0.001535323222484275,0,0.24378861597345566,0.02297820848349253,-0.0010380318809027635,1,-0.5150356544050477,-0.015057722595383892,-0.0021197228190868033,1,0.0,0,-0.2468879975516754,0,-0.2595158065029113,1,0.0
155,0,6,-0.6683617172659163,0.1151924942523178,-0.06577425109641417,0.022836320546658195,0.0027753796392648625,-0.0018353447099913366,-1.1420595274047016,-0.003068394349182093,-0.000966358371406881,0.001094688582551817,-0.0065670077831120124,-0.0005318804133025401,0,-0.015814692951832205,0.00019200793757611327,-8.513074058476063e-06,0,-0.011768776160740131,8.169756580960395e-05,-8.89456721935073e-06,0,-0.015198864383681236,0.00011287877374168703,-7.786679134833473e-06,1,0.0,0.0,0.0,0,-0.24378861597345566,-0.02297820848349253,0.0010380318809027635,0,-0.2689195132213805,0.03151502799030842,-0.0010185010193076661,0,0.17043859648343354,0.03481343280783862,-0.001061462378092962,1,-0.5833132234680022,-0.02854838321390931,-0.0020427457678230425,1,0.0,0,-0.2595158065029113,0,-0.2838730805373715,1,0.0
155,0,7,-0.7935220559964239,0.064233840327332,-0.0009064659919371861,0.029305091147938476,0.0010279121319200742,0.002191349955480877,-1.145697208775687,-0.0002087619050447961,-7.887590317967125e-05,7.802349429296532e-05,-0.007301211804921638,-4.896359839298795e-05,0,-0.015198864383681236,0.00011287877374168703,-7.786679134833473e-06,0,-0.013374189998268492,0.00011510010806372745,-7.54402636436635e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.17043859648343354,-0.03481343280783862,0.001061462378092962,0,-0.1812637740538883,0.04073380750363918,-0.00011833365198536287,1,-0.6828701421107433,0.03926210331504711,-0.0033932988063970207,1,-0.6854887666491334,-0.03649892024218,-0.002161379512249803,1,0.0,0,-0.2838730805373715,1,0.0,1,0.0
155,1,0,-0.7228627974386127,-0.04238336134925069,-0.08625270222330081,-0.020052366528699055,0.0001868294480903053,-0.00012109535162967052,1.1016342455084955,0.018078296301659046,0.7056333725689878,-0.11070707264987163,0.00425695684696729,-0.0036730508407392124,1,0.0,0.0,0.0,0,-0.01428954295769621,-6.829180707783164e-06,-5.679740885641083e-06,0,-0.014531002043234991,-4.9866045535922e-06,-5.295892616279904e-06,0,-0.014227949034083968,-1.2770567550870514e-05,-6.314005718825641e-06,1,-0.6250978359852432,0.025786048109245834,-0.003366924767335347,0,0.117151435856307,-0.02631175314489274,-0.00023903575067897226,0,-0.03635418824984122,-0.026057018268475916,0.0003620150498097768,0,-0.038163215821370076,0.025383648654033766,0.00014781876789945043,1,0.0,1,0.0,0,-0.2730681064618298,0,-0.29445775160979454
155,1,7,-0.6367282180617151,0.14221200949611773,0.06217570450820885,0.03596517449117988,0.003353992982920783,-0.002797692322403643,-1.1453359383184076,-0.00045243586259499435,-0.0002688932021380208,0.00011026522088395443,-0.0072220860651644745,-0.00014252612849377204,0,-0.017143037366603886,0.0001316598380727492,-8.233047816520541e-06,0,-0.01213422346078048,0.00025845305419573385,-7.875925784174787e-06,1,0.0,0.0,0.0,0,-0.013374189998268492,0.00011510010806372745,-7.54402636436635e-06,0,-0.3152607731252316,-0.042508256999932714,0.0026811225293198702,0,-0.3461285320472419,0.054024798803373415,9.61617250217069e-05,1,-0.5489891710708622,0.04836341564241632,-0.0059323410673851945,0,0.1812637740538883,-0.04073380750363918,0.00011833365198536287,0,-0.2838730805373715,0,-0.24551806003236207,1,0.0,1,0.0
155,2,0,-0.6261581175926408,-0.08667112109781082,-0.13071534261570564,-0.02028207991643303,-0.00028819622666290996,-0.0032557336673008533,2.166054506292234,0.4374509245306367,0.6291081707459495,-0.030860977491088293,-0.03831263674631935,-0.05350044879701655,1,0.0,0.0,0.0,0,-0.014681707940313362,4.085774668754487e-05,-5.112774474748096e-06,0,-0.014141514835817808,-4.8134804252113945e-05,-3.743377990079625e-06,0,-0.01428954295769621,-6.829180707783164e-06,-5.679740885641083e-06,1,-0.5450979390774174,0.025583710967363175,-0.003764856452844945,0,0.2001360959054727,-0.02535340644268774,-0.0002251195798339055,0,-0.11853355747946598,-0.027430719614944088,0.00044687916234899017,0,-0.117151435856307,0.02631175314489274,0.00023903575067897226,1,0.0,1,0.0,0,-0.25143435942202846,0,-0.2730681064618298
155,2,7,-0.42939584365011435,0.2509405937210673,0.13964962650244636,0.04990298659902312,0.006192498892468072,-0.008882404943028957,-1.1450513283307582,-0.000557105215101466,-0.000505942367717077,3.073780449252249e-05,-0.007166340547433097,-0.0002228826048009505,0,-0.01904822803651956,8.269860402181945e-05,3.20747435727355e-07,0,-0.010246155450874416,0.00042790170021098073,-4.3079097531942755e-06,1,0.0,0.0,0.0,0,-0.01213422346078048,0.00025845305419573385,-7.875925784174787e-06,0,-0.526054021383558,-0.05872984708258878,0.004509542143807048,0,-0.5803811026627207,0.07595735792131525,0.00028781968933700325,1,-0.371107484541035,0.06772325695308966,-0.008906840089386856,0,0.3461285320472419,-0.054024798803373415,-9.61617250217069e-05,0,-0.24551806003236207,0,-0.19234751927303428,1,0.0,1,0.0
155,3,0,-0.535279252658425,-0.1319559264093686,-0.16965130345880203,-0.017585636034794228,-0.0016960457094167786,-0.006171095049259583,1.7250255885889008,0.7383866408064951,0.18611360761882914,0.08892669285871728,-0.01869785487281732,-0.030877922116702813,1,0.0,0.0,0.0,0,-0.015517831142835396,0.00014671458880441656,-5.231454939411097e-06,0,-0.012870994251208221,-0.00011313913108320596,-2.9198993878347287e-06,0,-0.014681707940313362,4.085774668754487e-05,-5.112774474748096e-06,1,-0.47108704386105926,0.021437530409358356,-0.003568342278832907,0,0.28156367732839316,-0.018423370980275508,-0.00020924290064937526,0,-0.2123631378483486,-0.025432554025209407,-9.351314291443217e-05,0,-0.2001360959054727,0.02535340644268774,0.0002251195798339055,1,0.0,1,0.0,0,-0.2326810703489568,0,-0.25143435942202846
155,3,7,-0.14288309571641986,0.39827685181172956,0.2488718319499662,0.06676753058784204,0.0082568931903407,-0.014958337299184235,-1.1451692528295452,-0.0003870136846010842,-0.000534442822215146,-8.857176811905111e-05,-0.0071889139024781164,-0.0001890592587889578,0,-0.018023541234979675,-0.0002787680803357482,2.373799638209829e-05,0,-0.007448695162961786,0.0005307288062011629,1.499747634721658e-05,1,0.0,0.0,0.0,0,-0.010246155450874416,0.00042790170021098073,-4.3079097531942755e-06,0,-0.8062497766560212,-0.07860498397216475,0.004814978124920015,0,-0.8729144369247946,0.09232024878221715,0.0006625592918833203,1,-0.12265807690893187,0.09221892473432627,-0.010555456871211134,0,0.5803811026627207,-0.07595735792131525,-0.00028781968933700325,0,-0.19234751927303428,0,-0.12138745145850233,1,0.0,1,0.0
155,4,0,-0.47245116581899765,-0.17168535689764652,-0.1892374651382307,-0.008487396437297231,-0.004002171510552132,-0.008102604889289078,0.31754720961169286,0.5541997564170835,-0.08301280051578751,0.10259687601296867,0.023042839669804152,0.020455584334437744,1,0.0,0.0,0.0,0,-0.016565124870241282,0.00028309611808295004,-6.474555438494212e-06,0,-0.01066232550372795,-0.0001544535422680645,-5.915461635027036e-06,0,-0.015517831142835396,0.00014671458880441656,-5.231454939411097e-06,1,-0.4214697290830258,0.009382871867358764,-0.0026513759449196686,0,0.34192579534847894,-0.0012915854715170795,-0.0004600472585514718,0,-0.31286408843839003,-0.014442452958344135,-0.0014686308540851096,0,-0.28156367732839316,0.018423370980275508,0.00020924290064937526,1,0.0,1,0.0,0,-0.22363918409614958,0,-0.2326810703489568
155,4,7,0.19283028364960078,0.5468659335692473,0.39963020617082223,0.06548434947627133,0.006099715869596327,-0.016849224428260062,-1.1455455914671762,-0.0001497660181377118,-0.00031986978393901816,-0.00010218739823518943,-0.007266483511773554,-8.669549475720535e-05,0,-0.008365067036505306,-0.0009295885182755431,2.325018513638891e-05,0,-0.004370995103651685,0.00043271088530426295,5.819758366489389e-05,1,0.0,0.0,0.0,0,-0.007448695162961786,0.0005307288062011629,1.499747634721658e-05,0,-1.0495909073466896,-0.0773855011163217,-0.0002595463178736001,0,-1.0876274619289052,0.06343945074730238,0.0017631082505182405,1,0.17345967266922832,0.09284796240314384,-0.006313889068866437,0,0.8729144369247946,-0.09232024878221715,-0.0006625592918833203,0,-0.12138745145850233,0,-0.0520968770465961,1,0.0,1,0.0
155,5,0,-0.472853490763305,-0.19106160815134166,-0.17116578322824322,0.008843578813182307,-0.006067579683829578,-0.00794137875530964,-0.7078722414523295,0.21573993803088287,-0.07474003801914214,0.04676453822388504,0.019913463912689344,0.024305606770380923,1,0.0,0.0,0.0,0,-0.017088436369966407,0.0003544573272575218,-8.049788126088e-06,0,-0.008569226688506733,-8.72278591657078e-05,-1.2815966540322598e-05,0,-0.016565124870241282,0.00028309611808295004,-6.474555438494212e-06,1,-0.42417605841844014,-0.012194168530513938,-0.0014407045072341873,0,0.34691941992315306,0.025349629430592473,-0.0011162657662829555,0,-0.39212698228984705,0.009619626841110954,-0.003019199144640889,0,-0.34192579534847894,0.0012915854715170795,0.0004600472585514718,1,0.0,1,0.0,0,-0.23308211542182228,0,-0.22363918409614958
155,5,7,0.40888819530649184,0.5854667991845512,0.5522968753865314,0.014407295808017223,-0.0007336552890283541,-0.011938818721513159,-1.1458197734144537,-3.14960944771923e-05,-0.00010903970219798999,-4.65779006370112e-05,-0.007331889723213716,-2.10887979529762e-05,0,0.007785901434806833,-0.0009129534398702297,-3.694162725028641e-05,0,-0.003318003963469035,0.00019478296145435795,9.376318446887757e-05,1,0.0,0.0,0.0,0,-0.004370995103651685,0.00043271088530426295,5.819758366489389e-05,0,-1.0059515450004295,-0.0173133439258571,-0.010255475239588729,0,-0.9809018733763967,-0.039217100272275277,0.0036998064795319653,1,0.3696237828171012,0.023059005655368534,0.0038846250213195005,0,1.0876274619289052,-0.06343945074730238,-0.0017631082505182405,0,-0.0520968770465961,0,-0.037181549418444815,1,0.0,1,0.0
155,6,0,-0.5669306136391378,-0.1710643776193656,-0.10508260913136105,0.03045433800399908,-0.005951000230749908,-0.004846408111280548,-1.069120102764538,0.045760007185452346,-0.021044279302713076,0.010753182333265027,0.001593774011580961,0.008439977468651293,1,0.0,0.0,0.0,0,-0.016346647982198655,0.000262433647332855,-8.564958906857516e-06,0,-0.008558476025278683,9.675945731238421e-05,-1.6595394484973187e-05,0,-0.017088436369966407,0.0003544573272575218,-8.049788126088e-06,1,-0.5023619459309876,-0.03818622533088235,-0.0008580896134100049,0,0.26494094602285845,0.05188400076839005,-0.0018044373532945643,0,-0.3993278953679892,0.041706433702276016,-0.003222672566049964,0,-0.34691941992315306,-0.025349629430592473,0.0011162657662829555,1,0.0,1,0.0,0,-0.26556351780257187,0,-0.23308211542182228
155,6,7,0.2501174886419199,0.40450906205805776,0.5898835626212031,-0.08303082947804259,-0.0058920871542166835,-0.003924655971387032,-1.145916365807025,-3.400490660123583e-06,-2.1233901168656572e-05,-1.0710268174480682e-05,-0.007359496902938513,-2.580925156508193e-06,0,0.014737965007040582,9.80245596786829e-05,-5.5096712033379376e-05,0,-0.0065443922326507385,-2.828389710764753e-05,7.894662049597692e-05,1,0.0,0.0,0.0,0,-0.003318003963469035,0.00019478296145435795,9.376318446887757e-05,0,-0.49981694975964874,0.09782135680867161,-0.01611120179064835,0,-0.43610788934120576,-0.17387823915441078,0.004985241728405848,1,0.23661466094448758,-0.11341789476786955,0.010081667177002245,0,0.9809018733763967,0.039217100272275277,-0.0036998064795319653,0,-0.037181549418444815,0,-0.12553303728178955,1,0.0,1,0.0
155,7,0,-0.7517600292438018,-0.10217361081862844,-0.002359918118856877,0.046479867859170125,-0.00265250880131021,0.001028361095506636,-1.1380686672384501,0.005404338745528656,-0.0028738427245098576,0.001332246451552814,-0.005954194023528265,0.0013593251430154881,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.01164144876639059,0.00028045407600229644,-1.3792985757134654e-05,0,-0.016346647982198655,0.000262433647332855,-8.564958906857516e-06,1,-0.652439959016242,-0.05694974161601234,-0.001487429574061325,1,-0.6454532533423573,0.06428927421483792,-0.004723030615006486,0,-0.29240018758626873,0.06670629210639177,-0.0013255716096872807,0,-0.26494094602285845,-0.05188400076839005,0.0018044373532945643,1,0.0,1,0.0,1,0.0,0,-0.26556351780257187
155,7,1,-0.48872329478432386,-0.2363722773333403,0.096048389930099,0.061629445357624095,-0.009386813412114867,-0.006005350368229578,-1.1339285266532249,0.006764038809260187,-0.005871369850581583,0.0004699887108484474,-0.005399496739025816,0.002264346638120944,0,-0.01164144876639059,0.00028045407600229644,-1.3792985757134654e-05,1,0.0,0.0,0.0,0,-0.00662057123161086,0.0006434557420059798,-2.437281306708082e-05,0,-0.020584939871873237,0.00025005664555047204,-2.1559519762457192e-06,0,0.29240018758626873,-0.06670629210639177,0.0013255716096872807,1,-0.4135442843820714,0.08870287818268709,-0.010470495667577368,0,-0.5879695281425986,0.09596459284577598,-0.0029670863180578937,0,-0.5045122274518783,-0.06542954119165459,0.00440432975673407,0,-0.26556351780257187,1,0.0,1,0.0,0,-0.19990227977942085
155,7,2,-0.11100571071226234,-0.43366223584939406,0.22704422479885836,0.08895919699074364,-0.01901581582864673,-0.010856323802014345,-1.1351562596888465,0.0047242970238065484,-0.0066189514109181195,-0.000997521706597652,-0.005556957774363836,0.0019888915624140875,0,-0.00662057123161086,0.0006434557420059798,-2.437281306708082e-05,1,0.0,0.0,0.0,0,0.0038613145218682338,0.0009933637529271457,-2.5317233401958563e-05,0,-0.02213280354802592,-0.00015484391123991447,3.180798014954562e-05,0,0.5879695281425986,-0.09596459284577598,0.0029670863180578937,1,-0.0670591085928865,0.13698202914666793,-0.015710117752657342,0,-1.0044999285130873,0.1313292788640775,-0.006018930575481465,0,-0.8498663244225786,-0.0878272546921683,0.005738997137404611,0,-0.19990227977942085,1,0.0,1,0.0,0,-0.10535534258907683
155,7,3,0.3957327367685728,-0.6688996026468849,0.4234219126292944,0.10360543621595816,-0.028293415053219348,-0.006199584430379903,-1.140245066086641,0.001800812499055867,-0.004187089187984846,-0.0012562788438472618,-0.006278234077805013,0.0009162269568457445,0,0.0038613145218682338,0.0009933637529271457,-2.5317233401958563e-05,1,0.0,0.0,0.0,0,0.019666020246840988,0.0010575849319235235,1.083337520473251e-05,0,-0.012326628129868,-0.0011022535299204936,4.1179179241472433e-05,0,1.0044999285130873,-0.1313292788640775,0.006018930575481465,1,0.42060160904976135,0.17093724919924924,-0.012220808816726542,0,-1.4016745039948981,0.12037798401589841,-0.0061209903186896005,0,-1.1975863119972983,-0.0956124207470943,0.0019697659031565405,0,-0.10535534258907683,1,0.0,1,0.0,0,0.004372426369398941
155,7,4,0.8473555773081339,-0.8067641383202446,0.6632716101649221,0.05931788649533732,-0.03181220723568497,0.008440074830818326,-1.1441720646407154,0.00035635279932628,-0.0014997663619592716,-0.0006018945801740974,-0.0069581799262581736,0.00021259892292787097,0,0.019666020246840988,0.0010575849319235235,1.083337520473251e-05,1,0.0,0.0,0.0,0,0.030888582814656614,0.0008839684755320332,5.6255944953509676e-05,0,0.008312652180281165,-0.0012176190882157642,-4.773927137130924e-05,0,1.4016745039948981,-0.12037798401589841,0.0061209903186896005,1,0.8741859322329264,0.10484901993123762,0.0026641837312836544,0,-1.461445530052631,0.015559335931819481,0.001899196415174117,0,-1.260030453180886,-0.050693971495678676,-0.006993800223888064,0,0.004372426369398941,1,0.0,1,0.0,0,0.06694677891250622
