sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
121,0,2,0.5507634051734158,0.5986847800905662,-0.6656304923431581,-0.03107146438530491,-0.004199981715806086,-0.020042266968260523,-0.1938299909938601,-0.14799396275140056,0.08495149682057873,0.007711987187523335,0.006610067790204864,0.008258272776235451,0,-0.0027179982189334782,0.00041744681809871375,1.5020299199875081e-05,0,0.0006636462781872719,0.0002826096451630512,-2.218288510141461e-06,0,-0.0034579658928670866,0.00023501111031512748,1.0244350992274654e-05,1,0.0,0.0,0.0,0,-0.9573940830399422,0.07730802564905223,0.002959265475244927,0,-0.9539115637835778,-0.04061318073504946,-0.006514507905633664,0,1.1920075872735105,-0.007004490155008598,-0.0029323270898265158,1,0.5005829225014025,0.037105584688431295,-0.00282307891447229,1,0.0,0,-0.027986355229151272,0,0.0052241702910780785,1,0.0
121,0,3,0.5799739355000515,0.665082452541245,-0.6292438471339035,0.015416965583182125,-0.005312230924903256,-0.02481783433377167,-0.3522500628186214,-0.13700178779179492,0.05718292157460362,0.00976422261359545,0.004993158497800693,0.006175112497612081,0,-0.0034579658928670866,0.00023501111031512748,1.0244350992274654e-05,0,-0.003647846961601282,0.0002557268218807866,-2.0690917395949005e-06,0,-0.005061338658007391,0.00010059513178925557,5.991262787092183e-06,1,0.0,0.0,0.0,0,-1.1920075872735105,0.007004490155008598,0.0029323270898265158,0,-1.1726446547045208,0.01705189997273771,-0.003129003701939529,0,1.2088977344510357,0.04311964252728904,-0.00257116222404772,1,0.5158136096275419,-0.02459272901625102,-0.005978110087091494,1,0.0,0,0.0052241702910780785,0,-0.011138921095543708,1,0.0
121,0,4,0.42043525560697076,0.6296941927033629,-0.5236106532041661,0.04728358942477975,-0.005337934035131437,-0.023837503263710126,-0.5321636314153805,-0.11646590286240993,0.03369955384386243,0.010124754928050332,0.0029639484645559273,0.004002359226830177,0,-0.005061338658007391,0.00010059513178925557,5.991262787092183e-06,0,-0.00732746672161495,0.00020293751947997833,-1.6444305777999008e-06,0,-0.007098198421398262,1.8855826812029017e-05,1.9848911576124093e-06,1,0.0,0.0,0.0,0,-1.2088977344510357,-0.04311964252728904,0.00257116222404772,0,-1.18253113360281,0.05680168082482914,-0.0007701754003569716,0,1.0712701618700617,0.07603616233227917,-0.001963473719171729,1,0.3713247936494362,-0.06638536434241893,-0.007282528263703075,1,0.0,0,-0.011138921095543708,0,-0.06149314289005381,1,0.0
121,0,5,0.13645577066913747,0.5248106362869412,-0.3742940714919336,0.06753513302438188,-0.004480508959882174,-0.01856017193965109,-0.7056239456543951,-0.09107645321661638,0.016649082837544175,0.009104615202654336,0.0007584869255557636,0.002156717816667878,0,-0.007098198421398262,1.8855826812029017e-05,1.9848911576124093e-06,0,-0.009999406727425197,0.00013090235552158763,-1.6028652173402528e-06,0,-0.009260458792972324,-6.336449491775936e-06,-1.2289835194843979e-06,1,0.0,0.0,0.0,0,-1.0712701618700617,-0.07603616233227917,0.001963473719171729,0,-1.0458446441438418,0.08225838902451567,0.0004906211254281117,0,0.83296402556437,0.09644773183086432,-0.0011996824477052202,1,0.1226994875097346,-0.0924327183023275,-0.006971821036654053,1,0.0,0,-0.06149314289005381,0,-0.13345941957696764,1,0.0
121,0,6,-0.22522300288130795,0.3760846624662198,-0.19777407818902012,0.08026744627036299,-0.002869472602388781,-0.010103422995407006,-0.852909084947948,-0.06560160115988105,0.006088649265414417,0.007280114465570434,-0.0013787143711992994,0.0008542783265183683,0,-0.009260458792972324,-6.336449491775936e-06,-1.2289835194843979e-06,0,-0.011448732450414627,5.037846364726142e-05,-1.6332025918877598e-06,0,-0.01141081140566631,2.5924002991147343e-05,-2.088259728319353e-06,1,0.0,0.0,0.0,0,-0.83296402556437,-0.09644773183086432,0.0011996824477052202,0,-0.8157300112754402,0.09835192086118602,0.0007243817261337943,0,0.5331888787079916,0.110075597749948,-0.00022060490631256637,1,-0.18984400474400698,-0.10842627116882013,-0.005215765261325633,1,0.0,0,-0.13345941957696764,0,-0.2190224202053317,1,0.0
121,0,7,-0.6399967868383594,0.2005666220670099,7.923519505256248e-05,0.09008056032398072,-8.428966501104508e-05,0.0007721955796115774,-0.9650324986937603,-0.04356768985191058,0.0006904714178066098,0.005245063049470371,-0.003247091154792891,0.00010430497701863145,0,-0.01141081140566631,2.5924002991147343e-05,-2.088259728319353e-06,0,-0.01156016555511897,-3.6602152774767425e-05,-1.7994188179267983e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.5331888787079916,-0.110075597749948,0.00022060490631256637,0,-0.5323835013188786,0.10965465320557902,0.0003207986295841814,1,-0.5471437539338966,0.12253772647041498,-0.0008883848468813814,1,-0.5468682760490847,-0.1228121915729766,-0.0009939825249444397,1,0.0,0,-0.2190224202053317,1,0.0,1,0.0
121,1,0,0.4308862708697599,-0.375926237903813,-0.7248603801189519,-0.14987443773504355,0.03611369079654749,0.003772959621329293,0.6561056986375187,-0.18756257052666128,0.19226946952512525,-0.0004960439293183923,0.013501203664784198,0.012501451964088934,1,0.0,0.0,0.0,0,0.028934141788717754,0.00030148547495293515,-1.2440426462308876e-05,0,-0.009732022232016484,0.00012441024428787187,1.529142480531042e-05,0,0.011092229157173589,0.0004252125796549948,4.502370083829702e-06,1,0.517813876033454,0.2341707097300064,-0.010660556781621719,0,0.997376537691317,-0.18320967006573774,-0.015252900892197052,0,-0.1639641195906133,-0.15118847455420978,-0.002322672583790526,0,-0.36365444873915537,0.20563589482456626,0.013270190194139131,1,0.0,1,0.0,0,0.0317020910001925,0,-0.12816642809276782
121,1,7,-0.22736243628242392,0.3743997773142578,0.19801100739269895,0.07947840125838238,0.0024495363111797057,-0.010139864097051365,-0.8479015366644355,-0.0667279837156434,-0.003912314634611338,0.007444371410615908,-0.0013001412202000814,-0.0005489517682658402,0,-0.01117644173463977,-5.512086599830169e-05,-1.9013533348563239e-06,0,-0.009583473977915938,-1.0898296037461524e-05,-8.420514374439909e-07,1,0.0,0.0,0.0,0,-0.01156016555511897,-3.6602152774767425e-05,-1.7994188179267983e-06,0,-0.8132492018468324,-0.0977849958281991,0.0005466104606433648,0,-0.8269992752902318,0.09476303845515138,0.001311686393730253,1,-0.19255323237767374,0.1070462303193958,-0.004994360087120839,0,0.5323835013188786,-0.10965465320557902,-0.0003207986295841814,0,-0.2190224202053317,0,-0.1342998442920243,1,0.0,1,0.0
121,2,0,1.1579902821427082,-0.7037047504459287,-1.0179671715016445,-0.13325578182347603,0.0564704894811693,0.0011297640071101357,1.6081419608112797,-0.23978556895059708,0.24697927011388449,-0.0006356968189142824,0.018844167767493467,0.01342300318720999,1,0.0,0.0,0.0,0,0.04783303026090217,0.0004911494534776732,-9.702901523499324e-06,0,-0.009127546378182205,-0.0001787339958702492,7.61285352293717e-06,0,0.028934141788717754,0.00030148547495293515,-1.2440426462308876e-05,1,1.2181350995129239,0.21756326604648357,-0.016503000076101938,0,1.5674633428036393,-0.1582940093326634,-0.017825334821700956,0,-0.6657310191120097,-0.12911417994175162,-0.0015346802121637554,0,-0.997376537691317,0.18320967006573774,0.015252900892197052,1,0.0,1,0.0,0,0.17384965901488136,0,0.0317020910001925
121,2,7,0.127525111721771,0.5190624072413191,0.3728455650635643,0.06569062067254881,0.003824482846586732,-0.01858740066364941,-0.6904466147402187,-0.09423086360994451,-0.013730916784929895,0.0095402099369596,0.0009654874544714269,-0.0017788795567023502,0,-0.009706399256874273,-0.00012844266646797116,-1.978032573146791e-06,0,-0.007645756477057249,-3.839232066943019e-05,2.332045338723829e-06,1,0.0,0.0,0.0,0,-0.009583473977915938,-1.0898296037461524e-05,-8.420514374439909e-07,0,-1.0354375825352218,-0.08041998008684217,0.0002774290262491734,0,-1.0557727999965636,0.07299449993732685,0.0020817937805912997,1,0.11339796100208303,0.08954126967857601,-0.006674358501158485,0,0.8269992752902318,-0.09476303845515138,-0.001311686393730253,0,-0.1342998442920243,0,-0.06429782746483742,1,0.0,1,0.0
121,3,0,1.7893424023320283,-0.9976027474632905,-1.2545929704225636,-0.1067969802588354,0.07531314587478408,0.005129365206181842,2.758706478600308,-0.2732658406694928,0.2834649562200685,-0.0007270729318163326,0.023140970000208524,0.012375886364116495,1,0.0,0.0,0.0,0,0.0670370091288244,0.0009060824396141656,-5.675674042600785e-07,0,-0.004479212489736809,-0.0003994784061470625,6.617250500687287e-06,0,0.04783303026090217,0.0004911494534776732,-9.702901523499324e-06,1,1.848240480944799,0.18572171803884624,-0.018175643426829535,0,2.067589381797765,-0.11168371327687843,-0.018802445355353792,0,-1.1231651860939653,-0.09572073414137293,-0.0025156969318361356,0,-1.5674633428036393,0.1582940093326634,0.017825334821700956,1,0.0,1,0.0,0,0.287777033489882,0,0.17384965901488136
121,3,7,0.39972944791696824,0.6178471632876655,0.5180987384940268,0.044540362919351595,0.004464140693881897,-0.023830529547522787,-0.5001575960223665,-0.1225686215285835,-0.030497880342414654,0.010911535501745196,0.0033463878531968306,-0.0036226602167190843,0,-0.00714680565525567,-0.00019090348169105157,-2.1783872831069878e-06,0,-0.005883287482067625,-0.00011673226331323656,6.113854434562347e-06,1,0.0,0.0,0.0,0,-0.007645756477057249,-3.839232066943019e-05,2.332045338723829e-06,0,-1.1610761152899296,-0.05388202104781213,-0.0009504720309735194,0,-1.181121003099686,0.03925293427280756,0.0026767119249949765,1,0.35091608772144167,0.06217701917234502,-0.006966257010056717,0,1.0557727999965636,-0.07299449993732685,-0.0020817937805912997,0,-0.06429782746483742,0,-0.016863879716057295,1,0.0,1,0.0
121,4,0,2.240177614199993,-1.2369494277618873,-1.3827602948242814,-0.05733053812399015,0.09092702829292955,0.01580446711468664,3.9895415624726693,-0.2714253010991926,0.2848395412548298,-0.0007264668978641817,0.025869348232920843,0.009387080258271573,1,0.0,0.0,0.0,0,0.08356117783861362,0.0015353767243250131,1.4031917011807975e-05,0,0.0035212001226391696,-0.0006095854215851318,9.929563198399198e-06,0,0.0670370091288244,0.0009060824396141656,-5.675674042600785e-07,1,2.326432188774677,0.11710236881677756,-0.015795167659387037,0,2.432106127618403,-0.027504048509372506,-0.016795930469302035,0,-1.536035578188535,-0.039546351134971645,-0.00522989229670036,0,-2.067589381797765,0.11168371327687843,0.018802445355353792,1,0.0,1,0.0,0,0.34894219730481185,0,0.287777033489882
121,4,7,0.5445812827650682,0.6466539028450256,0.6175973997107224,0.01248401011570309,0.0042790778276775255,-0.024821871984349618,-0.29659282718172314,-0.14665609974959093,-0.05466241700192885,0.010902440455479986,0.005584515006014162,-0.005904123593082208,0,-0.003749813868953151,-0.00023196615700814998,-2.7696625150652326e-06,0,-0.004571354371122402,-0.00023989541099320126,9.91539370565648e-06,1,0.0,0.0,0.0,0,-0.005883287482067625,-0.00011673226331323656,6.113854434562347e-06,0,-1.1407668136008584,-0.013874825439746911,-0.003173741885803005,0,-1.1533139954862355,-0.010366498759512855,0.002995151916315009,1,0.48156005863649365,0.02004453395212146,-0.005743283603487448,0,1.181121003099686,-0.03925293427280756,-0.0026767119249949765,0,-0.016863879716057295,0,-0.0036208245403733796,1,0.0,1,0.0
121,5,0,2.360105470872565,-1.372646282940697,-1.3232635936428199,0.027956786769630877,0.09854071113732794,0.03400747057451846,5.11985049100074,-0.22357686087266496,0.2399436599169277,-0.000605346819272151,0.02706944874615794,0.0053366289486312815,1,0.0,0.0,0.0,0,0.09250067574163762,0.002493752446187012,4.249296266688216e-05,0,0.015456990054732195,-0.0009236991070344829,2.4938318646390155e-05,0,0.08356117783861362,0.0015353767243250131,1.4031917011807975e-05,1,2.508226227339852,-0.00837473467270952,-0.007646434675079036,0,2.549465802865537,0.11318437503053731,-0.00977796084413092,0,-1.8674872652220311,0.050771198725338806,-0.009866743805677156,0,-2.432106127618403,0.027504048509372506,0.016795930469302035,1,0.0,1,0.0,0,0.31914105602332293,0,0.34894219730481185
121,5,7,0.5028890078274473,0.5762337514545799,0.6472925764864959,-0.0328100045910303,0.0031438871946316248,-0.020226530533009122,-0.10965383055289783,-0.16114292601489202,-0.08448706629867136,0.00908473279491056,0.007424010861477581,-0.008215207531902526,0,7.89166206630566e-05,-0.0002453799068583141,-3.154193954625471e-06,0,-0.004064067264783315,-0.0004000278531535388,1.3899157709132624e-05,1,0.0,0.0,0.0,0,-0.004571354371122402,-0.00023989541099320126,9.91539370565648e-06,0,-0.9186532532101399,0.04245840940178138,-0.006287500254266067,0,-0.9161916685621062,-0.07789505017867702,0.0029351637503515627,1,0.45423585951512585,-0.04005231569681174,-0.0028330897973309305,0,1.1533139954862355,0.010366498759512855,-0.002995151916315009,0,-0.0036208245403733796,0,-0.03867567997192167,1,0.0,1,0.0
121,6,0,1.9151947183133955,-1.3312562162481454,-0.9516382123768607,0.16973574049474593,0.08694360642433668,0.06252483819642429,5.946020038408144,-0.13109271122074556,0.14961761721967914,-0.00036660160741233054,0.027294203437948635,0.0017234770943285196,1,0.0,0.0,0.0,0,0.08324279181633754,0.00434714408683602,0.00018314811330929625,0,0.035712150964076296,-0.0017716152176331676,8.40181918341159e-05,0,0.09250067574163762,0.002493752446187012,4.249296266688216e-05,1,2.168841042174532,-0.22648167488621032,0.013396029388494553,0,2.2696348794667225,0.35118999677862484,0.01140156369480433,0,-2.0758717952487826,0.18701603214206525,-0.01630914214935927,0,-2.549465802865537,-0.11318437503053731,0.00977796084413092,1,0.0,1,0.0,0,0.13813146345387178,0,0.31914105602332293
121,6,7,0.2073688872034744,0.3752476512530239,0.5782231478409333,-0.09224448446216861,0.0006176662742654489,-0.008533040763523056,0.02698430639030854,-0.1622208222752453,-0.11579765310004003,0.005501767811959404,0.008660672319162016,-0.010012362258087677,0,0.00401961145389206,-0.00025418972074216245,-5.549499996042937e-07,0,-0.005110739232478947,-0.0006120900773499533,2.7373512376356387e-05,1,0.0,0.0,0.0,0,-0.004064067264783315,-0.0004000278531535388,1.3899157709132624e-05,0,-0.4395002648406836,0.11536419676416931,-0.009975854023354724,0,-0.41116290862592914,-0.1639781808938848,0.003038708060948038,1,0.2104426115713422,-0.11992240346463826,0.0022714743018080953,0,0.9161916685621062,0.07789505017867702,-0.0029351637503515627,0,-0.03867567997192167,0,-0.137098866538182,1,0.0,1,0.0
121,7,0,0.4440432839645205,-1.0310926137183645,0.0010623986423783903,0.4208201041039633,0.0009762445830271359,0.10450197503575895,6.3005687537218105,-0.00947908196436929,0.028930137187361923,-5.016163873651219e-05,0.027240737856519526,2.294756749614544e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.08150963624816349,-0.004275815339811047,0.00018236292496231243,0,0.08324279181633754,0.00434714408683602,0.00018314811330929625,1,0.7729243458928187,-0.7672458918415486,0.14464537343273692,1,0.7678047078359483,0.7627002671582175,0.1458226127790631,0,-2.2622324072077036,0.3476288657227971,-0.010294329913048286,0,-2.2696348794667225,-0.35118999677862484,-0.01140156369480433,1,0.0,1,0.0,1,0.0,0,0.13813146345387178
121,7,1,1.8991340924034965,-1.3213406619467087,0.9531181283563082,0.16539355671605216,-0.0837356125051352,0.06054001842312593,6.06719984309078,-0.13334351325177002,-0.09613805570222794,0.0005918016701541593,0.027285615262060067,-0.0011074910412876891,0,0.08150963624816349,-0.004275815339811047,0.00018236292496231243,1,0.0,0.0,0.0,0,0.08921588438681698,-0.0023735798999404514,4.068256593291839e-05,0,0.03639087971493546,0.0018313819040590023,8.504478317448914e-05,0,2.2622324072077036,-0.3476288657227971,0.010294329913048286,1,2.140694345815898,0.21690173643255048,0.0139466570214187,0,-2.520141479343111,0.10639610973974606,0.010574380712190667,0,-2.067090140648648,-0.18471164958677214,-0.016886137269025457,0,0.13813146345387178,1,0.0,1,0.0,0,0.31451670666666504
121,7,2,2.3165906698853775,-1.351091300530342,1.314511034776252,0.022681422905996708,-0.09432818183821208,0.030953079900417846,5.335806716504854,-0.23132019920704924,-0.19788739882256293,0.0011068663790127617,0.027177660776686388,-0.004401696241342468,0,0.08921588438681698,-0.0023735798999404514,4.068256593291839e-05,1,0.0,0.0,0.0,0,0.0792369780281477,-0.0013932969443032166,1.1754629411823733e-05,0,0.01532884533081669,0.0009645920657519874,2.6029099991567856e-05,0,2.520141479343111,-0.10639610973974606,-0.010574380712190667,1,2.4498186811832285,-0.001021302998796844,-0.007456579604921864,0,-2.383277632005868,-0.033745589773851295,0.017113355005355213,0,-1.8438038305973832,-0.04624606214094569,-0.010042550437560863,0,0.31451670666666504,1,0.0,1,0.0,0,0.3387035960087554
121,7,3,2.1723851933416016,-1.2071224925491177,1.3617953308753192,-0.061185677116731986,-0.0861982338085351,0.012463871652201275,4.257316184162585,-0.2856474832870083,-0.25777770365913694,0.0014014143779613273,0.026255956722205195,-0.008496535549207748,0,0.0792369780281477,-0.0013932969443032166,1.1754629411823733e-05,1,0.0,0.0,0.0,0,0.06235179022344985,-0.0007671361008436661,-2.6704390323664832e-06,0,0.0029090072370628727,0.0006297353071556312,1.0828171225846504e-05,0,2.383277632005868,0.033745589773851295,-0.017113355005355213,1,2.2440226602845885,-0.12289906762645132,-0.015732806610243392,0,-2.0085341413364475,-0.1151028075324985,0.018628308934612606,0,-1.5042615271068145,0.043658337381778996,-0.005135330935853393,0,0.3387035960087554,1,0.0,1,0.0,0,0.27344203981091825
121,7,4,1.7090915570390295,-0.965359824834597,1.2247014522467063,-0.10803623949810394,-0.07064445544666002,0.002065903212927475,3.032502446842001,-0.2925221875289966,-0.27097013949383797,0.0014531599379977334,0.023895350242580462,-0.011832777297565418,0,0.06235179022344985,-0.0007671361008436661,-2.6704390323664832e-06,1,0.0,0.0,0.0,0,0.04343388265856499,-0.0003718611296697006,-1.1223640191521147e-05,0,-0.00527399940746201,0.00040343957630198726,7.061518956904794e-06,0,2.0085341413364475,0.1151028075324985,-0.018628308934612606,1,1.7555301605415525,-0.18650975689202837,-0.01809632782136461,0,-1.5098698363226004,-0.15801378094340204,0.017271467755903318,0,-1.0919694553141863,0.09785929283057232,-0.0022695464879762643,0,0.27344203981091825,1,0.0,1,0.0,0,0.1582088138647212
121,7,5,1.0802474798452766,-0.6754130340203136,0.9850729513916796,-0.13158302817362744,-0.05239945242998377,-0.001387728595689641,1.8516211090883523,-0.26108981441889406,-0.24562882906960323,0.0013067439316126605,0.019923462796535247,-0.013353000078346798,0,0.04343388265856499,-0.0003718611296697006,-1.1223640191521147e-05,1,0.0,0.0,0.0,0,0.02531011730857258,-0.0002046919684738592,-1.3484744876002228e-05,0,-0.009923405931702886,0.00017693147827037246,7.339229996198829e-06,0,1.5098698363226004,0.15801378094340204,-0.017271467755903318,1,1.1307123339744891,-0.21342973956308336,-0.016396107559529235,0,-0.9527378987573856,-0.17919139498762707,0.014472186089381025,0,-0.6435734362987011,0.12861475410714715,-0.001212702768947869,0,0.1582088138647212,1,0.0,1,0.0,0,0.017859618221685025
121,7,6,0.3706591180586565,-0.35788324831646695,0.6954048837311988,-0.1452813295928404,-0.03315234085495647,0.0017500477526465402,0.8489348584425132,-0.20773349151384035,-0.19744436275933058,0.0010448816546051241,0.01474937332022599,-0.012841836731722282,0,0.02531011730857258,-0.0002046919684738592,-1.3484744876002228e-05,1,0.0,0.0,0.0,0,0.008623598623162958,-0.00033317961770632583,1.857802583589513e-06,0,-0.010568370711188234,-0.00011369274846297738,1.3636732317038107e-05,0,0.9527378987573856,0.17919139498762707,-0.014472186089381025,1,0.45019088841047966,-0.2255249848732478,-0.010732045556573687,0,-0.34404541598981053,-0.19762901280957243,0.012265383092946709,0,-0.15934665371041795,0.14789502897888798,-0.0019424436066982015,0,0.017859618221685025,1,0.0,1,0.0,0,-0.137098866538182
121,7,7,-0.4182547605759808,0.0077702585683816815,0.3830222380407768,-0.16645445104138634,-0.007752043743846911,0.011377073832354674,0.0856222410077032,-0.14913498871685463,-0.14278296851043754,0.0007527999981740037,0.009166595764228748,-0.010808407483370268,0,0.008623598623162958,-0.00033317961770632583,1.857802583589513e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.005110739232478947,-0.0006120900773499533,2.7373512376356387e-05,0,0.34404541598981053,0.19762901280957243,-0.012265383092946737,1,-0.2962183870255233,-0.2669309494759223,0.009462819480910892,1,-0.3278376187353831,-0.2370350054549774,0.019275572546586864,0,0.41116290862592914,0.1639781808938848,-0.003038708060948038,0,-0.137098866538182,1,0.0,1,0.0,1,0.0
122,0,0,0.4440432839645239,-0.001062398642380337,-1.0310926137183603,-0.42082010410397086,-0.0009762445830275756,0.10450197503576,6.300568753721813,-0.028930137187358432,-0.00947908196436482,5.016163873672946e-05,0.0272407378565192,-2.294756749505369e-05,1,0.0,0.0,0.0,0,0.08150963624816347,0.004275815339810781,0.0001823629249622922,0,0.08324279181633754,0.00434714408683602,0.00018314811330929625,1,0.0,0.0,0.0,1,0.7678047078359483,0.7627002671582175,0.1458226127790631,0,1.1372162196721498,-0.34762886572279644,-0.02102869398187295,0,1.129813747413132,-0.35118999677862783,-0.022135927763634298,1,0.7729243458928169,0.7672458918415522,0.14464537343273198,1,0.0,1,0.0,0,0.13813146345387178,1,0.0
122,0,1,1.9151947183133975,0.9516382123768645,-1.331256216248138,-0.16973574049476298,-0.0869436064243376,0.0625248381964252,5.946020038408145,-0.14961761721967803,-0.13109271122074204,0.0003666016074125924,0.027294203437947657,-0.0017234770943278695,0,0.08324279181633754,0.00434714408683602,0.00018314811330929625,0,0.03571215096407625,0.0017716152176330993,8.401819183407161e-05,0,0.09250067574163762,0.002493752446187012,4.249296266688216e-05,1,0.0,0.0,0.0,0,-1.129813747413132,0.35118999677862783,0.022135927763634298,0,-0.7183066190701198,-0.18701603214206314,-0.020595895810829632,0,2.2075480001929804,-0.11318437503054135,-0.00524315688617216,1,2.1688410421745314,0.22648167488621623,0.013396029388492985,1,0.0,0,0.13813146345387178,0,0.31914105602332293,1,0.0
122,0,2,2.3601054708725644,1.323263593642826,-1.3726462829406894,-0.02795678676965185,-0.09854071113732918,0.03400747057451875,5.119850491000737,-0.23994365991692682,-0.2235768608726604,0.0006053468192723501,0.027069448746156945,-0.005336628948631056,0,0.09250067574163762,0.002493752446187012,4.249296266688216e-05,0,0.015456990054732198,0.0009236991070344548,2.493831864638827e-05,0,0.08356117783861362,0.0015353767243250131,1.4031917011807975e-05,1,0.0,0.0,0.0,0,-2.2075480001929804,0.11318437503054135,0.00524315688617216,0,-1.6439798198991717,-0.05077119872533618,-0.010572508343848576,0,2.5484151207629737,0.027504048509368408,0.0010690482008267974,1,2.508226227339852,0.008374734672715944,-0.007646434675079131,1,0.0,0,0.31914105602332293,0,0.34894219730481185,1,0.0
122,0,3,2.2401776141999936,1.382760294824288,-1.2369494277618807,0.05733053812396931,-0.09092702829293099,0.015804467114687134,3.9895415624726716,-0.284839541254829,-0.27142530109919005,0.0007264668978642453,0.02586934823291917,-0.009387080258270522,0,0.08356117783861362,0.0015353767243250131,1.4031917011807975e-05,0,0.0035212001226391713,0.0006095854215851425,9.929563198398082e-06,0,0.0670370091288244,0.0009060824396141656,-5.675674042600785e-07,1,0.0,0.0,0.0,0,-2.5484151207629737,-0.027504048509368408,-0.0010690482008267974,0,-1.9947720197865253,0.03954635113497437,-0.0037813503370384663,0,2.4541954249856213,0.11168371327687458,0.004524105046541158,1,2.3264321887746777,-0.11710236881677175,-0.015795167659386267,1,0.0,0,0.34894219730481185,0,0.287777033489882,1,0.0
122,0,4,1.7893424023320286,1.2545929704225691,-0.9976027474632863,0.10679698025881805,-0.07531314587478562,0.005129365206181969,2.758706478600309,-0.2834649562200679,-0.2732658406694905,0.0007270729318163826,0.02314097000020679,-0.012375886364115954,0,0.0670370091288244,0.0009060824396141656,-5.675674042600785e-07,0,-0.004479212489736832,0.00039947840614714607,6.6172505006256894e-06,0,0.04783303026090217,0.0004911494534776732,-9.702901523499324e-06,1,0.0,0.0,0.0,0,-2.4541954249856213,-0.11168371327687458,-0.004524105046541158,0,-1.9776162348215844,0.09572073414137551,0.00018238432860909052,0,2.099870415252128,0.15829400933266027,0.006245075773334927,1,1.8482404809447992,-0.18572171803884147,-0.018175643426828248,1,0.0,0,0.287777033489882,0,0.17384965901488136,1,0.0
122,0,5,1.1579902821427073,1.017967171501649,-0.7037047504459265,0.13325578182346237,-0.05647048948117047,0.0011297640071098528,1.6081419608112795,-0.24697927011388465,-0.23978556895059555,0.0006356968189143361,0.01884416776749178,-0.013423003187209459,0,0.04783303026090217,0.0004911494534776732,-9.702901523499324e-06,0,-0.009127546378182205,0.00017873399587030106,7.612853522936826e-06,0,0.028934141788717754,0.00030148547495293515,-1.2440426462308876e-05,1,0.0,0.0,0.0,0,-2.099870415252128,-0.15829400933266027,-0.006245075773334927,0,-1.7318324642118734,0.12911417994175362,0.0018317248440894286,0,1.603855775264586,0.18320967006573557,0.007039046900086071,1,1.2181350995129245,-0.2175632660464801,-0.016503000076100494,1,0.0,0,0.17384965901488136,0,0.0317020910001925,1,0.0
122,0,6,0.4308862708697587,0.7248603801189547,-0.37592623790381297,0.14987443773503492,-0.036113690796548886,0.0037729596213290652,0.6561056986375186,-0.1922694695251258,-0.1875625705266606,0.0004960439293184582,0.013501203664782961,-0.012501451964088549,0,0.028934141788717754,0.00030148547495293515,-1.2440426462308876e-05,0,-0.009732022232016461,-0.00012441024428783896,1.5291424805311736e-05,0,0.011092229157173589,0.0004252125796549948,4.502370083829702e-06,1,0.0,0.0,0.0,0,-1.603855775264586,-0.18320967006573557,-0.007039046900086071,0,-1.362972035177098,0.15118847455421106,0.0014634083075450203,0,1.0385699486302624,0.20563589482456507,0.008842417093365921,1,0.5178138760334544,-0.23417070973000434,-0.010660556781620166,1,0.0,0,0.0317020910001925,0,-0.12816642809276782,1,0.0
122,0,7,-0.39264974882388115,0.4033802427467174,0.008448127019064496,0.17475472118071322,-0.008387532510580994,0.01320929170168818,-0.05211556090000967,-0.13523800473170558,-0.13238101316981224,0.0003494964907709835,0.00794466158137272,-0.01023363413647999,0,0.011092229157173589,0.0004252125796549948,4.502370083829702e-06,0,-0.0037687292530898696,-0.000671002703442014,3.1046726408634545e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-1.0385699486302624,-0.20563589482456507,-0.008842417093365921,0,-0.9665020470795509,0.16960761483751283,0.0011277508574107466,1,-0.30036951426215125,0.2507598548034731,0.022186261998475974,1,-0.26561571766143244,-0.28349534478138777,0.011576689221752784,1,0.0,0,-0.12816642809276782,1,0.0,1,0.0
